row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
1889,30,services,single,secondary,no,603,yes,yes,unknown,2,jun,2,-1,0,unknown,0,1,0,8622.0,9.062188330952324,2
1890,38,admin.,married,secondary,no,607,yes,no,unknown,13,may,3,-1,0,unknown,0,1,0,8626.0,9.062652099076578,3_to_4
1891,33,management,single,tertiary,no,3623,no,no,cellular,14,aug,2,-1,0,unknown,0,1,0,11642.0,9.362460420037015,2
1892,42,management,married,secondary,yes,-34,no,no,cellular,5,feb,1,-1,0,unknown,0,1,0,7985.0,8.985445287623167,1
1893,41,admin.,married,secondary,no,158,yes,no,cellular,1,oct,2,120,4,other,0,0,1,8177.0,9.009202900924588,2
1894,59,retired,married,secondary,no,3382,yes,no,unknown,13,may,1,-1,0,unknown,0,1,0,11401.0,9.341544057591527,1
1895,31,services,married,secondary,no,1167,no,no,cellular,3,jul,1,-1,0,unknown,0,1,0,9186.0,9.125544720271467,1
1896,48,management,married,tertiary,no,3842,no,no,cellular,1,jun,2,-1,0,unknown,1,1,0,11861.0,9.381095292398673,2
1897,38,blue-collar,married,secondary,no,5092,yes,no,unknown,17,jun,6,-1,0,unknown,0,1,0,13111.0,9.481283120423665,5_or_more
1898,36,blue-collar,single,secondary,no,7123,no,no,unknown,20,jun,17,-1,0,unknown,0,1,0,15142.0,9.625293657956655,5_or_more
1899,41,management,married,tertiary,no,850,no,no,unknown,6,jun,2,-1,0,unknown,0,1,0,8869.0,9.090430075303626,2
1900,31,unknown,married,secondary,no,3,no,no,cellular,20,jul,2,-1,0,unknown,0,1,0,8022.0,8.990067695753655,2
1901,43,blue-collar,married,primary,no,1579,yes,no,telephone,11,may,1,284,4,other,0,0,1,9598.0,9.169414205363537,1
1902,29,self-employed,single,tertiary,no,392,no,yes,unknown,1,jul,1,-1,0,unknown,0,1,0,8411.0,9.03741453682259,1
1903,44,services,divorced,secondary,no,240,yes,no,unknown,8,may,2,-1,0,unknown,0,1,0,8259.0,9.019179866515024,2
1904,46,services,single,unknown,no,454,no,no,cellular,24,apr,9,-1,0,unknown,0,1,0,8473.0,9.044757931186505,5_or_more
1905,35,technician,married,secondary,no,-116,no,yes,cellular,6,aug,2,-1,0,unknown,0,1,0,7903.0,8.975124239427704,2
1906,55,technician,single,secondary,no,1199,no,yes,telephone,11,aug,1,99,10,failure,0,0,1,9218.0,9.129021850798594,1
1907,41,blue-collar,married,primary,no,178,yes,no,unknown,20,jul,1,791,1,failure,0,0,1,8197.0,9.011645501064283,1
1908,50,blue-collar,married,secondary,yes,0,yes,no,cellular,26,aug,5,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
1909,47,technician,married,secondary,no,2394,no,yes,unknown,20,jun,2,-1,0,unknown,0,1,0,10413.0,9.250906333722844,2
1910,36,management,married,tertiary,no,518,no,no,cellular,21,aug,1,-1,0,unknown,0,1,0,8537.0,9.052282067317908,1
1911,38,blue-collar,married,secondary,no,1663,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,9682.0,9.17812704961153,1
1912,51,technician,married,tertiary,no,1533,no,no,unknown,18,jun,2,-1,0,unknown,0,1,0,9552.0,9.164610520270008,2
1913,27,student,single,tertiary,no,4869,yes,no,cellular,15,may,2,343,4,other,0,0,1,12888.0,9.46412951340478,2
1914,27,management,single,secondary,no,442,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,8461.0,9.043340831280013,1
1915,28,blue-collar,single,secondary,no,4054,yes,no,cellular,11,may,2,-1,0,unknown,0,1,0,12073.0,9.398809659356372,2
1916,40,admin.,divorced,secondary,no,783,yes,yes,unknown,16,may,2,-1,0,unknown,0,1,0,8802.0,9.082847851460906,2
1917,49,self-employed,married,secondary,no,2576,yes,no,cellular,15,may,6,-1,0,unknown,0,1,0,10595.0,9.26823185039196,5_or_more
1918,52,blue-collar,married,secondary,no,633,yes,no,cellular,14,may,1,-1,0,unknown,0,1,0,8652.0,9.06566136060674,1
1919,27,self-employed,married,secondary,no,-220,yes,no,unknown,26,may,2,-1,0,unknown,0,1,0,7799.0,8.961879012677683,2
1920,27,unknown,single,tertiary,no,6421,no,no,cellular,18,may,3,110,4,failure,0,0,1,14440.0,9.577826662126565,3_to_4
1921,32,management,married,tertiary,no,1667,yes,no,cellular,18,nov,2,179,3,failure,0,0,1,9686.0,9.178540059426386,2
1922,59,retired,married,primary,no,646,yes,no,unknown,16,may,1,-1,0,unknown,0,1,0,8665.0,9.067162602299854,1
1923,29,blue-collar,married,secondary,no,3310,no,no,cellular,1,sep,1,91,4,failure,0,0,1,11329.0,9.335209354022052,1
1924,57,retired,married,primary,no,-464,yes,no,cellular,4,feb,1,190,6,failure,0,0,1,7555.0,8.9300972286214,1
1925,28,admin.,married,secondary,no,-201,yes,no,unknown,12,may,4,-1,0,unknown,0,1,0,7818.0,8.964311948124514,3_to_4
1926,45,housemaid,divorced,primary,no,221,no,no,cellular,2,feb,1,235,1,failure,0,0,1,8240.0,9.016876974763383,1
1927,36,technician,divorced,secondary,no,-94,yes,no,cellular,2,feb,1,252,2,failure,0,0,1,7925.0,8.97790377375038,1
1928,59,retired,married,secondary,no,0,no,yes,unknown,26,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
1929,44,blue-collar,married,secondary,no,3813,yes,no,unknown,3,jun,1,-1,0,unknown,0,1,0,11832.0,9.37864751738456,1
1930,52,management,divorced,tertiary,no,590,no,no,unknown,6,jun,5,-1,0,unknown,0,1,0,8609.0,9.060679597421776,5_or_more
1931,51,entrepreneur,divorced,secondary,no,1,yes,yes,cellular,31,jul,1,-1,0,unknown,0,1,0,8020.0,8.989818381366925,1
1932,30,technician,single,secondary,no,156,yes,no,cellular,25,may,4,363,5,failure,0,0,1,8175.0,9.008958312443486,3_to_4
1933,49,management,married,primary,no,363,no,no,cellular,5,feb,2,-1,0,unknown,0,1,0,8382.0,9.033961124637857,2
1934,47,admin.,single,secondary,no,1544,yes,no,cellular,6,apr,1,312,1,failure,0,0,1,9563.0,9.165761328578215,1
1935,34,management,married,tertiary,no,186,yes,no,cellular,14,may,3,-1,0,unknown,0,1,0,8205.0,9.012620873002131,3_to_4
1936,72,retired,married,secondary,no,17739,no,no,cellular,11,sep,4,-1,0,unknown,0,1,0,25758.0,10.156539359589003,3_to_4
1937,55,management,married,unknown,no,831,yes,yes,telephone,27,jan,1,100,6,failure,0,0,1,8850.0,9.088285725968877,1
1938,60,management,married,tertiary,no,36,yes,no,unknown,16,may,3,-1,0,unknown,0,1,0,8055.0,8.994172434398399,3_to_4
1939,38,technician,single,tertiary,no,178,yes,no,cellular,7,may,1,351,1,failure,0,0,1,8197.0,9.011645501064283,1
1940,57,retired,married,tertiary,no,1458,no,no,cellular,19,aug,1,107,5,failure,0,0,1,9477.0,9.156728602527533,1
1941,48,technician,divorced,tertiary,no,83,no,yes,cellular,19,aug,6,-1,0,unknown,0,1,0,8102.0,8.999989642460726,5_or_more
1942,51,blue-collar,married,secondary,no,7225,no,no,cellular,29,jul,2,-1,0,unknown,0,1,0,15244.0,9.632006859422356,2
1943,53,entrepreneur,divorced,tertiary,no,321,yes,no,cellular,5,may,1,-1,0,unknown,0,1,0,8340.0,9.028938392241612,1
1944,57,housemaid,married,primary,no,50,no,no,cellular,18,aug,3,-1,0,unknown,0,1,0,8069.0,8.995908761263994,3_to_4
1945,46,technician,divorced,secondary,yes,-11,no,no,cellular,11,aug,2,-1,0,unknown,0,1,0,8008.0,8.988321188323683,2
1946,53,services,single,secondary,no,1162,yes,no,cellular,21,nov,1,-1,0,unknown,0,1,0,9181.0,9.125000324809168,1
1947,50,admin.,married,primary,no,-75,no,yes,telephone,9,jul,7,-1,0,unknown,0,1,0,7944.0,8.980298078970817,5_or_more
1948,33,entrepreneur,single,secondary,no,278,no,no,cellular,1,feb,5,-1,0,unknown,1,1,0,8297.0,9.023769800892813,5_or_more
1949,40,housemaid,divorced,primary,no,2610,yes,no,unknown,14,may,3,-1,0,unknown,0,1,0,10629.0,9.271435471335993,3_to_4
1950,53,admin.,single,secondary,no,233,yes,no,cellular,13,may,1,-1,0,unknown,0,1,0,8252.0,9.018332049592685,1
1951,42,services,single,secondary,no,3403,yes,no,cellular,7,aug,1,99,1,failure,1,0,1,11422.0,9.343384145733948,1
1952,51,blue-collar,married,primary,no,4712,no,no,telephone,20,nov,2,-1,0,unknown,0,1,0,12731.0,9.451873788401983,2
1953,36,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,2,344,1,success,1,0,1,8456.0,9.042749779782222,2
1954,35,technician,single,secondary,no,1609,yes,no,unknown,30,may,3,-1,0,unknown,0,1,0,9628.0,9.172534657240284,3_to_4
1955,47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,1,-1,0,unknown,1,1,0,10427.0,9.252249775053393,1
1956,43,management,married,secondary,no,-100,yes,no,cellular,5,may,1,-1,0,unknown,0,1,0,7919.0,8.977146484808472,1
1957,27,student,single,secondary,no,253,no,no,cellular,25,may,2,-1,0,unknown,1,1,0,8272.0,9.020752479190183,2
1958,36,technician,married,tertiary,no,473,no,no,cellular,22,aug,2,-1,0,unknown,0,1,0,8492.0,9.04699757378001,2
1959,46,management,married,tertiary,no,375,no,no,cellular,9,jul,1,-1,0,unknown,0,1,0,8394.0,9.035391569511642,1
1960,36,technician,married,secondary,no,452,yes,no,unknown,26,may,5,-1,0,unknown,0,1,0,8471.0,9.044521887281242,5_or_more
1961,55,technician,married,secondary,no,176,yes,no,cellular,28,jul,2,-1,0,unknown,0,1,0,8195.0,9.011401509358791,2
1962,32,management,married,tertiary,no,859,yes,yes,cellular,11,may,5,172,11,other,0,0,1,8878.0,9.091444217032327,5_or_more
1963,47,management,married,tertiary,no,2919,yes,no,cellular,17,nov,1,-1,0,unknown,0,1,0,10938.0,9.30008966411979,1
1964,40,blue-collar,married,secondary,no,327,yes,no,cellular,12,may,2,357,1,failure,0,0,1,8346.0,9.029657471850737,2
1965,26,student,single,secondary,no,203,no,no,cellular,16,nov,1,196,1,failure,0,0,1,8222.0,9.014690384970896,1
1966,58,technician,divorced,secondary,no,553,yes,no,cellular,28,jul,2,-1,0,unknown,0,1,0,8572.0,9.056373008678756,2
1967,43,blue-collar,married,unknown,no,-19,no,yes,unknown,20,jun,2,-1,0,unknown,0,1,0,8000.0,8.987321812850125,2
1968,33,blue-collar,married,secondary,no,23,yes,no,cellular,5,may,1,-1,0,unknown,0,1,0,8042.0,8.99255742690407,1
1969,45,technician,married,secondary,no,2269,yes,no,cellular,18,nov,1,-1,0,unknown,0,1,0,10288.0,9.23883064237581,1
1970,45,management,married,tertiary,no,9711,no,no,unknown,19,jun,3,-1,0,unknown,0,1,0,17730.0,9.783069799056989,3_to_4
1971,65,retired,married,primary,no,308,no,no,cellular,1,sep,1,-1,0,unknown,1,1,0,8327.0,9.027378610294805,1
1972,33,technician,married,tertiary,no,1699,no,no,cellular,6,nov,2,94,1,success,1,0,1,9718.0,9.181838011503471,2
1973,53,admin.,married,primary,no,0,yes,no,cellular,8,may,1,298,3,failure,0,0,1,8019.0,8.98969370086056,1
1974,44,self-employed,married,secondary,no,304,yes,no,telephone,9,feb,5,-1,0,unknown,0,1,0,8323.0,9.026898187513526,5_or_more
1975,27,services,single,secondary,no,87,no,no,cellular,8,jul,1,-1,0,unknown,0,1,0,8106.0,9.000483164987708,1
1976,35,management,divorced,tertiary,no,160,yes,no,unknown,4,jun,6,-1,0,unknown,0,1,0,8179.0,9.009447429596793,5_or_more
1977,43,blue-collar,married,primary,no,188,yes,no,cellular,12,may,3,347,5,failure,0,0,1,8207.0,9.012864567410551,3_to_4
1978,45,services,married,secondary,no,520,yes,no,unknown,15,may,4,-1,0,unknown,0,1,0,8539.0,9.052516286782616,3_to_4
1979,26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,1,-1,0,unknown,1,1,0,8554.0,9.054271186326293,1
1980,50,admin.,married,secondary,no,1019,yes,no,unknown,18,jun,1,-1,0,unknown,0,1,0,9038.0,9.109303827798412,1
1981,49,management,divorced,tertiary,no,5223,no,no,cellular,4,aug,1,-1,0,unknown,0,1,0,13242.0,9.491224389926964,1
1982,50,management,married,primary,no,791,no,no,unknown,9,jun,5,-1,0,unknown,0,1,0,8810.0,9.08375621986673,5_or_more
1983,33,management,married,tertiary,no,26721,no,no,cellular,5,feb,3,-1,0,unknown,0,1,0,34740.0,10.455675824642753,3_to_4
1984,53,entrepreneur,married,unknown,no,352,no,no,cellular,21,nov,1,-1,0,unknown,0,1,0,8371.0,9.03264808356589,1
1985,60,management,married,tertiary,no,13360,no,yes,unknown,5,jun,1,-1,0,unknown,0,1,0,21379.0,9.970211184579036,1
1986,36,blue-collar,single,secondary,no,661,yes,no,cellular,11,may,8,-1,0,unknown,0,1,0,8680.0,9.068892008391808,5_or_more
1987,37,blue-collar,married,primary,no,0,yes,no,telephone,8,may,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
1988,33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,2,-1,0,unknown,1,1,0,8146.0,9.005405040310642,2
1989,48,unemployed,divorced,secondary,no,1266,yes,no,telephone,3,feb,1,-1,0,unknown,0,1,0,9285.0,9.136263168579868,1
1990,59,housemaid,married,primary,no,495,no,no,unknown,5,jun,2,-1,0,unknown,0,1,0,8514.0,9.049584593096789,2
1991,32,unemployed,single,primary,yes,0,no,no,cellular,21,nov,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
1992,51,management,married,tertiary,no,79,no,yes,cellular,22,aug,7,-1,0,unknown,0,1,0,8098.0,8.99949587624899,5_or_more
1993,34,services,married,secondary,no,1611,no,yes,telephone,20,nov,7,-1,0,unknown,0,1,0,9630.0,9.172742341560864,5_or_more
1994,44,technician,divorced,secondary,no,242,no,no,cellular,25,aug,4,-1,0,unknown,0,1,0,8261.0,9.01942196795671,3_to_4
1995,51,unemployed,married,primary,no,1162,yes,no,cellular,25,jul,1,-1,0,unknown,1,1,0,9181.0,9.125000324809168,1
1996,30,blue-collar,married,secondary,no,15,yes,yes,cellular,14,may,1,370,2,failure,0,0,1,8034.0,8.991562278171614,1
1997,34,self-employed,married,secondary,no,47,no,no,cellular,4,feb,2,169,2,failure,0,0,1,8066.0,8.995536944936974,2
1998,39,admin.,single,tertiary,no,22086,no,no,cellular,4,jun,1,-1,0,unknown,1,1,0,30105.0,10.312479766420449,1
1999,38,blue-collar,married,secondary,no,279,yes,no,cellular,11,may,3,-1,0,unknown,0,1,0,8298.0,9.023890304598448,3_to_4
2000,28,unemployed,married,secondary,no,-353,no,yes,cellular,21,jul,1,-1,0,unknown,0,1,0,7666.0,8.944680683558895,1
2001,66,retired,married,secondary,no,995,no,no,cellular,27,feb,2,-1,0,unknown,1,1,0,9014.0,9.106645135637418,2
2002,42,management,married,unknown,no,275,no,no,unknown,5,may,2,-1,0,unknown,0,1,0,8294.0,9.023408202624545,2
2003,22,services,single,secondary,no,279,yes,no,unknown,13,may,1,-1,0,unknown,0,1,0,8298.0,9.023890304598448,1
2004,45,technician,married,secondary,no,1415,yes,no,cellular,24,jul,1,-1,0,unknown,0,1,0,9434.0,9.152181457802651,1
2005,29,admin.,married,secondary,no,1,yes,no,cellular,15,jul,3,-1,0,unknown,0,1,0,8020.0,8.989818381366925,3_to_4
2006,31,blue-collar,single,secondary,no,4978,yes,no,cellular,12,may,1,-1,0,unknown,0,1,0,12997.0,9.472550778454295,1
2007,36,self-employed,married,secondary,no,0,yes,no,cellular,11,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
2008,33,services,married,secondary,no,210,yes,no,cellular,13,may,2,-1,0,unknown,1,1,0,8229.0,9.015541293671115,2
2009,44,blue-collar,married,secondary,no,2455,yes,no,telephone,18,nov,1,-1,0,unknown,0,1,0,10474.0,9.25674674479034,1
2010,32,management,married,tertiary,no,92,no,no,unknown,3,jul,1,-1,0,unknown,0,1,0,8111.0,9.001099725830965,1
2011,35,blue-collar,married,secondary,no,1287,yes,no,cellular,14,jul,2,-1,0,unknown,0,1,0,9306.0,9.13852208418571,2
2012,33,blue-collar,single,secondary,no,22,no,no,cellular,30,jan,2,207,1,failure,0,0,1,8041.0,8.992433087457218,2
2013,70,unknown,married,tertiary,no,353,no,no,cellular,26,oct,2,-1,0,unknown,0,1,0,8372.0,9.032767522204432,2
2014,33,admin.,married,secondary,no,177,yes,no,cellular,11,may,1,-1,0,unknown,0,1,0,8196.0,9.011523512653032,1
2015,54,blue-collar,married,primary,no,258,no,no,telephone,26,feb,1,-1,0,unknown,0,1,0,8277.0,9.021356672308677,1
2016,38,self-employed,married,tertiary,no,2084,yes,no,cellular,16,apr,2,330,2,failure,0,0,1,10103.0,9.220686664030326,2
2017,45,services,married,secondary,no,-33,no,no,cellular,28,jan,3,-1,0,unknown,0,1,0,7986.0,8.985570498917388,3_to_4
2018,35,management,single,tertiary,no,0,no,no,cellular,29,aug,6,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
2019,26,blue-collar,single,secondary,no,474,yes,no,cellular,15,may,2,-1,0,unknown,0,1,0,8493.0,9.047115310873217,2
2020,33,blue-collar,married,secondary,no,-53,yes,no,unknown,20,may,1,-1,0,unknown,0,1,0,7966.0,8.983063289380366,1
2021,35,blue-collar,single,primary,no,227,no,yes,unknown,5,jun,1,-1,0,unknown,0,1,0,8246.0,9.017604776833355,1
2022,30,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,2,317,1,other,0,0,1,8122.0,9.002454823050954,2
2023,47,blue-collar,married,primary,no,9346,no,no,cellular,22,aug,21,-1,0,unknown,0,1,0,17365.0,9.76226955062059,5_or_more
2024,47,admin.,divorced,secondary,no,980,yes,no,cellular,14,may,1,-1,0,unknown,0,1,0,8999.0,9.104979856318357,1
2025,44,technician,married,secondary,no,2776,yes,no,cellular,27,jan,1,-1,0,unknown,1,1,0,10795.0,9.286930974137896,1
2026,34,management,married,secondary,no,1007,yes,no,cellular,21,jul,2,-1,0,unknown,0,1,0,9026.0,9.107975365298154,2
2027,57,housemaid,married,primary,no,260,yes,no,unknown,16,may,3,-1,0,unknown,0,1,0,8279.0,9.021598247379305,3_to_4
2028,43,management,single,tertiary,no,146,no,no,cellular,21,nov,1,113,5,other,0,0,1,8165.0,9.007734471879521,1
2029,49,management,married,tertiary,no,999,no,no,cellular,18,nov,4,-1,0,unknown,0,1,0,9018.0,9.107088742165708,3_to_4
2030,33,services,married,secondary,no,1697,no,no,cellular,4,may,1,182,1,success,1,0,1,9716.0,9.181632207839439,1
2031,29,blue-collar,married,secondary,no,23,yes,no,unknown,14,may,4,-1,0,unknown,0,1,0,8042.0,8.99255742690407,3_to_4
2032,27,management,single,tertiary,no,80,no,no,cellular,27,may,2,-1,0,unknown,0,1,0,8099.0,8.99961934066053,2
2033,42,management,married,tertiary,no,295,yes,no,cellular,26,aug,3,-1,0,unknown,0,1,0,8314.0,9.025816391627028,3_to_4
2034,36,services,single,secondary,no,461,no,no,cellular,18,nov,2,-1,0,unknown,0,1,0,8480.0,9.0455836463617,2
2035,44,management,married,unknown,no,2724,no,no,cellular,28,dec,1,-1,0,unknown,1,1,0,10743.0,9.282102738203074,1
2036,50,blue-collar,married,secondary,no,74,yes,yes,unknown,27,may,1,-1,0,unknown,0,1,0,8093.0,8.998878325435811,1
2037,45,admin.,married,secondary,no,400,yes,yes,unknown,25,jun,5,-1,0,unknown,0,1,0,8419.0,9.038365107236372,5_or_more
2038,34,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,1,-1,0,unknown,0,1,0,7834.0,8.966356154790121,1
2039,37,technician,married,secondary,no,6384,yes,yes,cellular,3,jun,1,96,2,failure,0,0,1,14403.0,9.575261224768767,1
2040,55,blue-collar,married,primary,no,1101,no,no,unknown,18,jun,3,-1,0,unknown,0,1,0,9120.0,9.118334726180159,3_to_4
2041,29,admin.,single,secondary,no,454,no,no,telephone,16,jul,11,-1,0,unknown,0,1,0,8473.0,9.044757931186505,5_or_more
2042,26,admin.,single,secondary,no,681,yes,no,cellular,14,may,2,322,3,failure,0,0,1,8700.0,9.071193240566025,2
2043,55,admin.,married,secondary,no,8304,no,no,cellular,1,sep,1,92,1,success,1,0,1,16323.0,9.700391696525696,1
2044,45,management,married,tertiary,no,1540,yes,no,unknown,19,may,3,-1,0,unknown,0,1,0,9559.0,9.165343006045447,3_to_4
2045,29,technician,single,tertiary,no,2893,yes,no,unknown,3,jun,1,-1,0,unknown,0,1,0,10912.0,9.29771001811309,1
2046,32,management,single,tertiary,no,611,yes,yes,cellular,9,jul,1,-1,0,unknown,0,1,0,8630.0,9.063115652219658,1
2047,33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,2,-1,0,unknown,0,1,0,8118.0,9.001962272862446,2
2048,51,blue-collar,married,primary,no,593,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,8612.0,9.061027968789174,2
2049,59,retired,divorced,unknown,no,-49,yes,no,unknown,13,may,2,-1,0,unknown,0,1,0,7970.0,8.983565234427923,2
2050,33,services,married,secondary,no,404,yes,no,unknown,7,may,1,-1,0,unknown,0,1,0,8423.0,9.03884005381381,1
2051,33,services,married,secondary,no,2184,yes,no,cellular,20,apr,1,-1,0,unknown,0,1,0,10203.0,9.230535079261703,1
2052,42,admin.,married,secondary,no,281,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,8300.0,9.024131268455035,1
2053,50,management,married,tertiary,no,346,no,no,cellular,6,feb,1,-1,0,unknown,1,1,0,8365.0,9.031931152002144,1
2054,36,management,married,tertiary,no,114,no,no,cellular,13,aug,1,-1,0,unknown,0,1,0,8133.0,9.00380808646717,1
2055,50,management,married,secondary,no,1457,no,yes,cellular,9,jul,1,-1,0,unknown,0,1,0,9476.0,9.156623089470195,1
2056,53,self-employed,married,tertiary,no,730,yes,no,unknown,2,nov,1,368,2,failure,0,0,1,8749.0,9.07680897935166,1
2057,29,management,married,tertiary,no,1022,yes,no,cellular,24,jul,1,-1,0,unknown,0,1,0,9041.0,9.109635667854551,1
2058,49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,1,246,4,success,1,0,1,9112.0,9.117457244496126,1
2059,37,entrepreneur,married,secondary,no,3,no,no,cellular,20,nov,1,-1,0,unknown,0,1,0,8022.0,8.990067695753655,1
2060,26,services,single,secondary,no,186,yes,no,unknown,21,may,3,-1,0,unknown,0,1,0,8205.0,9.012620873002131,3_to_4
2061,46,services,married,secondary,no,561,yes,no,cellular,9,feb,4,256,7,failure,0,0,1,8580.0,9.057305735807121,3_to_4
2062,34,technician,single,tertiary,no,586,yes,no,unknown,16,may,2,-1,0,unknown,0,1,0,8605.0,9.060214913398545,2
2063,46,technician,married,secondary,no,190,yes,no,cellular,12,aug,2,-1,0,unknown,0,1,0,8209.0,9.013108202446475,2
2064,77,retired,married,primary,no,2590,no,no,telephone,13,nov,3,277,12,failure,1,0,1,10609.0,9.26955223160803,3_to_4
2065,53,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,2,-1,0,unknown,0,1,0,8181.0,9.009691898489343,2
2066,37,housemaid,single,primary,no,1088,no,no,unknown,17,jun,2,-1,0,unknown,0,1,0,9107.0,9.11690842718363,2
2067,33,admin.,married,secondary,no,-167,yes,no,unknown,26,may,1,-1,0,unknown,0,1,0,7852.0,8.968650903374874,1
2068,42,services,married,secondary,no,154,yes,no,telephone,14,may,5,372,1,other,0,0,1,8173.0,9.008713664124222,5_or_more
2069,28,blue-collar,married,secondary,no,-493,yes,no,unknown,18,jun,4,-1,0,unknown,0,1,0,7526.0,8.926251835034533,3_to_4
