row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
4222,35,blue-collar,married,primary,no,4924,no,no,unknown,16,jun,2,-1,0,unknown,0,1,0,12943.0,9.468387639298273,2
21859,34,unemployed,married,secondary,no,2173,yes,yes,cellular,7,may,1,-1,0,unknown,0,1,0,10192.0,9.229456489168413,1
32151,43,housemaid,married,secondary,no,150,no,no,telephone,28,jul,7,-1,0,unknown,0,1,0,8169.0,9.008224187854049,5_or_more
9041,31,admin.,single,secondary,no,81,yes,no,cellular,23,apr,2,165,11,other,0,0,1,8100.0,8.999742789830492,2
30960,53,retired,married,secondary,no,357,no,no,unknown,18,jun,2,-1,0,unknown,0,1,0,8376.0,9.033245134153809,2
1240,51,management,single,tertiary,yes,-55,yes,no,cellular,18,aug,6,-1,0,unknown,0,1,0,7964.0,8.98281222234415,5_or_more
14683,35,self-employed,married,secondary,no,-3,no,no,unknown,9,jun,5,-1,0,unknown,0,1,0,8016.0,8.989319566042951,5_or_more
3996,47,self-employed,married,secondary,no,318,no,no,cellular,21,nov,1,-1,0,unknown,0,1,0,8337.0,9.028578658440741,1
15466,56,retired,divorced,secondary,no,212,no,yes,telephone,17,jul,1,-1,0,unknown,0,1,0,8231.0,9.015784277513886,1
3651,29,blue-collar,married,secondary,no,-191,no,yes,cellular,14,jul,2,-1,0,unknown,0,1,0,7828.0,8.965590066907914,2
15691,77,management,married,unknown,no,1780,yes,no,cellular,23,apr,2,182,5,success,1,0,1,9799.0,9.190137664658664,2
10773,55,entrepreneur,married,primary,no,298,yes,no,unknown,8,may,3,-1,0,unknown,0,1,0,8317.0,9.026177120302856,3_to_4
6693,50,admin.,single,secondary,no,133,no,no,cellular,28,jul,4,-1,0,unknown,1,1,0,8152.0,9.006141236662911,3_to_4
21535,47,technician,married,secondary,no,449,yes,yes,unknown,13,may,4,-1,0,unknown,0,1,0,8468.0,9.0441677169216,3_to_4
4776,34,technician,married,secondary,no,3000,yes,yes,cellular,8,feb,3,221,1,failure,0,0,1,11019.0,9.307467082706905,3_to_4
25778,30,blue-collar,married,primary,no,1023,yes,no,unknown,21,may,3,-1,0,unknown,0,1,0,9042.0,9.10974625674048,3_to_4
5790,57,retired,married,secondary,no,485,no,no,cellular,2,feb,2,187,2,failure,0,0,1,8504.0,9.048409504829962,2
14989,32,management,single,tertiary,no,223,no,no,cellular,29,jan,1,-1,0,unknown,0,1,0,8242.0,9.017119634313227,1
24810,40,blue-collar,married,secondary,no,6536,no,no,unknown,5,jun,1,-1,0,unknown,0,1,0,14555.0,9.585758558732051,1
27049,58,technician,married,secondary,no,0,yes,no,cellular,5,feb,1,205,1,failure,0,0,1,8019.0,8.98969370086056,1
19577,27,management,single,tertiary,yes,0,yes,no,unknown,19,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
31412,61,technician,married,primary,no,6384,no,no,cellular,16,oct,2,-1,0,unknown,0,1,0,14403.0,9.575261224768767,2
268,36,management,married,tertiary,no,481,yes,no,cellular,19,nov,3,-1,0,unknown,0,1,0,8500.0,9.04793908261736,3_to_4
3521,36,management,single,tertiary,no,-74,yes,yes,cellular,8,jul,2,-1,0,unknown,0,1,0,7945.0,8.980423936374544,2
1032,54,blue-collar,married,secondary,no,734,no,yes,unknown,12,jun,1,-1,0,unknown,0,1,0,8753.0,9.07726601775084,1
8004,28,blue-collar,married,secondary,no,1021,yes,no,cellular,20,apr,2,326,1,other,0,0,1,9040.0,9.109525066737367,2
21871,30,management,married,tertiary,no,944,no,no,cellular,29,oct,2,-1,0,unknown,1,1,0,8963.0,9.100971834920818,2
32207,53,technician,divorced,secondary,no,388,yes,yes,cellular,29,jan,1,247,1,failure,0,0,1,8407.0,9.036938912556787,1
9234,48,blue-collar,divorced,secondary,no,2071,no,no,cellular,14,may,1,-1,0,unknown,0,1,0,10090.0,9.219399216464529,1
23654,53,admin.,married,unknown,no,0,no,no,cellular,19,aug,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
23100,26,blue-collar,married,secondary,no,0,yes,no,cellular,6,may,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
1711,24,student,single,secondary,no,1957,no,no,cellular,4,jun,1,-1,0,unknown,0,1,0,9976.0,9.208037722913508,1
25527,77,retired,married,primary,no,2590,no,no,telephone,15,feb,5,94,15,success,0,0,1,10609.0,9.26955223160803,5_or_more
15243,32,unemployed,single,secondary,no,1249,yes,no,cellular,20,nov,1,171,4,other,0,0,1,9268.0,9.134430777875833,1
22521,35,admin.,married,tertiary,no,221,yes,yes,cellular,3,feb,2,-1,0,unknown,0,1,0,8240.0,9.016876974763383,2
13555,46,technician,single,secondary,no,747,yes,no,telephone,6,may,6,-1,0,unknown,0,1,0,8766.0,9.078749951588586,5_or_more
9725,36,blue-collar,divorced,primary,no,666,yes,no,cellular,11,may,1,-1,0,unknown,0,1,0,8685.0,9.069467813094768,1
28533,33,technician,married,unknown,no,1450,no,no,cellular,27,apr,1,-1,0,unknown,0,1,0,9469.0,9.155884186180124,1
24295,53,blue-collar,single,primary,no,354,yes,no,cellular,29,jan,1,226,2,failure,0,0,1,8373.0,9.032886946579088,1
31768,30,blue-collar,single,secondary,no,229,no,no,cellular,29,jan,3,-1,0,unknown,0,1,0,8248.0,9.017847259860732,3_to_4
22525,37,technician,single,tertiary,no,-1,yes,no,cellular,2,feb,2,200,7,other,0,0,1,8018.0,8.989569004807029,2
33697,34,blue-collar,married,primary,no,500,yes,no,cellular,18,nov,2,182,1,failure,0,0,1,8519.0,9.050171619823361,2
15374,26,student,single,secondary,no,2784,yes,no,unknown,27,may,1,-1,0,unknown,0,1,0,10803.0,9.287671714912506,1
15965,51,services,married,primary,no,56,no,yes,cellular,24,jul,2,-1,0,unknown,0,1,0,8075.0,8.996651979432729,2
1929,31,blue-collar,married,primary,no,206,yes,no,unknown,23,may,1,-1,0,unknown,0,1,0,8225.0,9.015055148790369,1
16431,53,self-employed,married,primary,no,862,yes,no,telephone,14,may,4,-1,0,unknown,0,1,0,8881.0,9.091782035852047,3_to_4
13735,30,admin.,single,secondary,no,81,yes,no,cellular,6,aug,6,112,3,other,0,0,1,8100.0,8.999742789830492,5_or_more
12997,40,blue-collar,married,secondary,no,5,no,no,cellular,26,mar,2,-1,0,unknown,0,1,0,8024.0,8.990316947998217,2
31555,47,admin.,married,secondary,no,368,no,no,cellular,21,may,1,87,6,success,1,0,1,8387.0,9.03455739202181,1
32116,35,management,divorced,tertiary,no,1723,yes,no,cellular,25,jul,1,-1,0,unknown,1,1,0,9742.0,9.184304357425342,1
32334,51,blue-collar,divorced,primary,no,5,no,no,cellular,29,jul,2,-1,0,unknown,1,1,0,8024.0,8.990316947998217,2
9831,39,admin.,married,secondary,no,-288,no,no,unknown,23,may,9,-1,0,unknown,0,1,0,7731.0,8.953122840328222,5_or_more
16286,27,services,married,primary,no,91,yes,no,unknown,8,may,2,-1,0,unknown,0,1,0,8110.0,9.000976444070345,2
22952,35,management,married,tertiary,no,3109,yes,no,cellular,3,jun,1,-1,0,unknown,0,1,0,11128.0,9.317309592973425,1
10678,58,housemaid,married,tertiary,no,0,yes,no,cellular,21,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
1122,28,technician,single,secondary,no,1536,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,9555.0,9.1649245084457,2
29144,36,admin.,single,secondary,no,728,no,no,cellular,30,apr,1,-1,0,unknown,1,1,0,8747.0,9.076580381796658,1
22684,45,management,divorced,tertiary,no,2096,no,no,cellular,13,aug,2,-1,0,unknown,0,1,0,10115.0,9.221873607789856,2
33177,49,unknown,married,tertiary,no,325,no,no,unknown,20,jun,15,-1,0,unknown,0,1,0,8344.0,9.029417836095936,5_or_more
27868,50,technician,divorced,tertiary,no,291,no,yes,cellular,17,jul,1,-1,0,unknown,0,1,0,8310.0,9.025335217553026,1
2362,54,retired,divorced,tertiary,no,6102,yes,yes,unknown,21,may,6,-1,0,unknown,0,1,0,14121.0,9.555489144076292,5_or_more
29226,39,blue-collar,married,primary,no,1005,no,no,unknown,6,jun,2,-1,0,unknown,0,1,0,9024.0,9.107753783201082,2
25779,39,blue-collar,single,primary,no,1522,no,no,unknown,17,jun,4,-1,0,unknown,0,1,0,9541.0,9.163458386076051,3_to_4
18922,33,admin.,single,secondary,no,101,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8120.0,9.002208578282412,1
28971,78,retired,married,primary,no,158,no,no,cellular,18,feb,1,-1,0,unknown,0,1,0,8177.0,9.009202900924588,1
4407,39,blue-collar,married,secondary,no,-131,yes,yes,unknown,27,may,1,-1,0,unknown,0,1,0,7888.0,8.97322466309509,1
16814,51,technician,married,secondary,no,1174,yes,no,cellular,15,may,1,-1,0,unknown,0,1,0,9193.0,9.126306376366173,1
9034,32,unemployed,married,secondary,no,365,yes,no,cellular,30,jan,3,-1,0,unknown,0,1,0,8384.0,9.034199674257309,3_to_4
11915,48,services,divorced,secondary,no,-203,yes,no,cellular,18,may,5,297,1,other,0,0,1,7816.0,8.96405612822033,5_or_more
30141,54,management,married,tertiary,no,1451,no,no,cellular,25,aug,7,-1,0,unknown,0,1,0,9470.0,9.155989777226102,5_or_more
30294,36,housemaid,married,primary,no,122,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,8141.0,9.004791129062925,1
21082,38,blue-collar,married,primary,no,10443,no,no,cellular,19,nov,1,-1,0,unknown,0,1,0,18462.0,9.823524008395744,1
34478,40,management,single,secondary,no,192,yes,no,unknown,16,may,11,-1,0,unknown,0,1,0,8211.0,9.013351778138825,5_or_more
19928,56,services,married,secondary,no,4763,yes,no,telephone,28,jul,6,-1,0,unknown,0,1,0,12782.0,9.455871442168021,5_or_more
31751,42,technician,single,secondary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
12266,35,admin.,married,secondary,no,2374,yes,no,unknown,25,aug,1,14,7,success,0,0,1,10393.0,9.248983995568388,1
8095,45,blue-collar,married,secondary,no,103,no,no,unknown,18,jun,1,-1,0,unknown,0,1,0,8122.0,9.002454823050954,1
18119,45,management,married,primary,no,2690,no,no,telephone,29,jul,4,-1,0,unknown,0,1,0,10709.0,9.278933163441794,3_to_4
28770,35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,6,-1,0,unknown,1,1,0,8904.0,9.094368195723762,5_or_more
24724,31,entrepreneur,single,tertiary,no,206,no,no,cellular,15,jun,2,-1,0,unknown,0,1,0,8225.0,9.015055148790369,2
18531,59,retired,divorced,tertiary,no,1197,yes,no,unknown,9,jun,4,-1,0,unknown,0,1,0,9216.0,9.128804883993665,3_to_4
21491,35,management,married,tertiary,no,260,no,no,cellular,7,aug,2,-1,0,unknown,0,1,0,8279.0,9.021598247379305,2
27415,47,blue-collar,married,secondary,no,3630,yes,no,unknown,14,may,4,-1,0,unknown,0,1,0,11649.0,9.363061458993847,3_to_4
31443,54,management,single,tertiary,no,1464,yes,yes,unknown,26,may,4,-1,0,unknown,0,1,0,9483.0,9.157361447185297,3_to_4
31878,54,management,married,tertiary,no,1197,yes,yes,cellular,31,jul,5,-1,0,unknown,0,1,0,9216.0,9.128804883993665,5_or_more
27241,59,admin.,married,unknown,no,0,no,no,unknown,11,jun,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
10036,34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,1,-1,0,unknown,1,1,0,8037.0,8.991935575009146,1
1319,53,blue-collar,married,primary,no,225,no,no,cellular,18,jul,7,-1,0,unknown,0,1,0,8244.0,9.0173622349937,5_or_more
24639,32,technician,married,secondary,no,94,yes,no,cellular,17,apr,2,-1,0,unknown,0,1,0,8113.0,9.001346243766392,2
30192,50,blue-collar,married,primary,no,808,yes,no,cellular,20,nov,3,-1,0,unknown,0,1,0,8827.0,9.085683767376628,3_to_4
747,45,blue-collar,married,primary,no,302,yes,no,telephone,15,may,3,-1,0,unknown,0,1,0,8321.0,9.026657889542886,3_to_4
33722,35,technician,married,secondary,no,1140,yes,no,cellular,14,jul,2,-1,0,unknown,0,1,0,9159.0,9.122601457668177,2
13719,55,unemployed,divorced,primary,no,-53,no,no,telephone,3,feb,4,6,3,other,0,0,1,7966.0,8.983063289380366,3_to_4
32211,60,management,married,secondary,no,130,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,8149.0,9.005773206234908,1
35335,24,admin.,single,tertiary,no,0,yes,no,cellular,27,may,2,-1,0,unknown,1,1,0,8019.0,8.98969370086056,2
21098,49,technician,married,secondary,no,788,no,no,unknown,17,jun,7,-1,0,unknown,0,1,0,8807.0,9.083415678402515,5_or_more
26488,25,management,married,tertiary,no,784,yes,yes,unknown,12,may,2,-1,0,unknown,0,1,0,8803.0,9.082961442646353,2
22419,47,admin.,single,secondary,no,3696,no,no,cellular,12,jan,4,-1,0,unknown,1,1,0,11715.0,9.368710707947624,3_to_4
11764,44,management,married,tertiary,no,423,no,no,cellular,12,mar,5,-1,0,unknown,1,1,0,8442.0,9.0410929746695,5_or_more
23774,42,management,married,secondary,no,1607,yes,no,unknown,30,may,1,-1,0,unknown,0,1,0,9626.0,9.172326929777967,1
34827,46,management,married,tertiary,no,699,no,no,cellular,30,apr,1,87,1,failure,1,0,1,8718.0,9.073259831427816,1
423,41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,5,-1,0,unknown,1,1,0,8683.0,9.069237530998182,5_or_more
35629,42,blue-collar,married,secondary,no,380,yes,no,cellular,9,jul,2,-1,0,unknown,0,1,0,8399.0,9.035986984831405,2
4320,41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,1,-1,0,unknown,1,1,0,8220.0,9.014447135152134,1
28901,26,blue-collar,single,secondary,no,0,yes,no,cellular,28,jan,2,258,2,failure,0,0,1,8019.0,8.98969370086056,2
19095,34,blue-collar,married,secondary,no,1897,yes,yes,cellular,19,nov,1,-1,0,unknown,0,1,0,9916.0,9.202005735186125,1
28641,35,management,divorced,tertiary,no,366,yes,no,telephone,29,jul,9,-1,0,unknown,0,1,0,8385.0,9.034318927730707,5_or_more
11720,51,admin.,married,secondary,no,1415,yes,no,unknown,2,jun,3,-1,0,unknown,0,1,0,9434.0,9.152181457802651,3_to_4
28803,46,technician,single,tertiary,no,2800,no,no,unknown,5,jun,1,-1,0,unknown,0,1,0,10819.0,9.289151552400472,1
13886,35,blue-collar,married,secondary,no,80,yes,yes,unknown,2,jun,2,-1,0,unknown,0,1,0,8099.0,8.99961934066053,2
1461,59,management,married,tertiary,no,220,yes,no,telephone,16,jul,2,-1,0,unknown,0,1,0,8239.0,9.016755622903517,2
27965,36,technician,married,secondary,no,6384,yes,yes,cellular,27,feb,1,101,1,failure,0,0,1,14403.0,9.575261224768767,1
23500,37,blue-collar,married,primary,no,496,yes,no,unknown,8,may,2,-1,0,unknown,0,1,0,8515.0,9.049702026013371,2
25653,29,unemployed,single,secondary,no,2424,no,no,cellular,6,feb,1,-1,0,unknown,0,1,0,10443.0,9.25378292981902,1
10093,32,services,married,secondary,no,162,yes,no,unknown,14,may,2,-1,0,unknown,0,1,0,8181.0,9.009691898489343,2
12282,28,blue-collar,single,tertiary,no,4099,no,no,cellular,23,apr,4,-1,0,unknown,1,1,0,12118.0,9.402529747968487,3_to_4
4185,41,blue-collar,married,secondary,no,51,yes,no,unknown,29,may,22,-1,0,unknown,0,1,0,8070.0,8.996032669324372,5_or_more
16323,42,services,married,unknown,no,-416,no,yes,cellular,29,jul,5,-1,0,unknown,0,1,0,7603.0,8.93642970360832,5_or_more
29651,36,management,married,tertiary,no,0,yes,no,cellular,21,aug,8,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
3918,29,blue-collar,married,secondary,no,314,yes,yes,cellular,17,apr,1,-1,0,unknown,0,1,0,8333.0,9.0280988119824,1
30275,52,entrepreneur,divorced,secondary,no,-99,no,yes,unknown,26,may,3,-1,0,unknown,0,1,0,7920.0,8.97727273946428,3_to_4
17367,32,blue-collar,married,primary,no,-283,yes,no,cellular,18,may,2,349,2,other,0,0,1,7736.0,8.953769294549454,2
9357,47,services,single,secondary,no,917,no,no,cellular,29,jul,2,-1,0,unknown,0,1,0,8936.0,9.097955241381392,2
9817,38,management,single,secondary,no,293,no,yes,cellular,24,nov,2,-1,0,unknown,0,1,0,8312.0,9.025575833531088,2
24907,36,admin.,divorced,tertiary,no,289,yes,yes,cellular,21,nov,4,-1,0,unknown,0,1,0,8308.0,9.02509454366498,3_to_4
31151,46,management,married,primary,no,-292,yes,no,telephone,17,nov,1,-1,0,unknown,0,1,0,7727.0,8.952605375892354,1
8327,37,management,married,tertiary,no,657,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,8676.0,9.06843112579349,1
9541,37,technician,single,tertiary,no,876,yes,no,unknown,23,may,4,-1,0,unknown,0,1,0,8895.0,9.093357016490364,3_to_4
9370,36,management,married,tertiary,no,356,no,no,cellular,20,aug,6,-1,0,unknown,0,1,0,8375.0,9.033125752550372,5_or_more
1178,59,retired,divorced,secondary,no,5583,yes,no,cellular,30,apr,1,-1,0,unknown,1,1,0,13602.0,9.51804563563343,1
14410,37,technician,married,secondary,no,0,yes,no,cellular,22,apr,3,-1,0,unknown,1,1,0,8019.0,8.98969370086056,3_to_4
10323,37,technician,divorced,secondary,no,5733,yes,no,cellular,7,aug,4,-1,0,unknown,0,1,0,13752.0,9.529012261114708,3_to_4
24433,29,services,married,secondary,no,68,no,no,unknown,20,may,3,-1,0,unknown,0,1,0,8087.0,8.998136760700307,3_to_4
23181,45,blue-collar,married,secondary,no,146,yes,yes,unknown,5,jun,15,-1,0,unknown,0,1,0,8165.0,9.007734471879521,5_or_more
36136,28,blue-collar,single,secondary,no,5,yes,no,cellular,14,may,2,360,3,failure,0,0,1,8024.0,8.990316947998217,2
14439,38,management,single,tertiary,no,0,no,no,unknown,18,jun,7,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
28168,30,services,married,secondary,no,357,yes,no,cellular,4,feb,3,253,4,failure,0,0,1,8376.0,9.033245134153809,3_to_4
931,32,admin.,single,secondary,no,2817,yes,no,cellular,21,nov,1,-1,0,unknown,0,1,0,10836.0,9.290721483922995,1
10280,24,blue-collar,single,secondary,no,1421,yes,no,cellular,18,may,2,-1,0,unknown,0,1,0,9440.0,9.152817185732516,2
20373,46,technician,divorced,secondary,no,129,no,no,unknown,25,jun,2,-1,0,unknown,0,1,0,8148.0,9.00565049932022,2
18165,52,blue-collar,married,secondary,no,782,yes,no,unknown,5,may,3,-1,0,unknown,0,1,0,8801.0,9.082734247371036,3_to_4
18882,45,unemployed,married,secondary,no,383,no,no,cellular,23,apr,1,-1,0,unknown,0,1,0,8402.0,9.036344063928219,1
6725,43,technician,married,secondary,no,-796,no,no,cellular,7,jul,4,-1,0,unknown,0,1,0,7223.0,8.88516409509682,3_to_4
20941,32,management,single,tertiary,no,29,yes,no,cellular,31,jul,24,-1,0,unknown,0,1,0,8048.0,8.993303139093733,5_or_more
18861,43,technician,divorced,secondary,no,159,no,no,cellular,11,aug,2,-1,0,unknown,0,1,0,8178.0,9.009325172734973,2
137,48,unknown,married,unknown,no,558,no,no,cellular,25,aug,6,-1,0,unknown,0,1,0,8577.0,9.056956065076825,5_or_more
26828,47,blue-collar,divorced,secondary,no,-4,yes,no,cellular,16,jul,1,-1,0,unknown,0,1,0,8015.0,8.989194823324645,1
15800,27,management,single,tertiary,no,-98,yes,yes,unknown,16,may,2,-1,0,unknown,0,1,0,7921.0,8.977398978181862,2
3017,48,blue-collar,single,primary,no,3688,yes,no,cellular,17,apr,1,-1,0,unknown,0,1,0,11707.0,9.368027647811777,1
639,46,blue-collar,married,primary,no,7934,yes,no,unknown,19,may,1,-1,0,unknown,0,1,0,15953.0,9.677464860471074,1
34293,38,services,married,secondary,no,1313,no,no,unknown,17,jun,2,-1,0,unknown,0,1,0,9332.0,9.141311785565748,2
35360,31,admin.,single,secondary,no,255,no,no,cellular,27,jul,2,181,1,success,0,0,1,8274.0,9.020994200245264,2
11932,28,blue-collar,single,secondary,no,643,no,no,cellular,3,jul,2,-1,0,unknown,1,1,0,8662.0,9.06681636189014,2
11902,28,admin.,single,secondary,no,1408,no,no,cellular,13,aug,1,78,2,failure,0,0,1,9427.0,9.151439264056021,1
16492,28,management,single,tertiary,no,0,no,no,cellular,7,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
12042,47,management,single,tertiary,no,512,no,no,cellular,15,jul,2,-1,0,unknown,0,1,0,8531.0,9.05157907959124,2
31055,34,housemaid,married,tertiary,no,0,no,no,cellular,18,aug,1,84,2,failure,1,0,1,8019.0,8.98969370086056,1
29857,31,management,married,tertiary,no,1224,yes,yes,cellular,24,jul,2,-1,0,unknown,1,1,0,9243.0,9.131729971394272,2
995,49,management,married,tertiary,no,146,no,no,cellular,29,aug,2,-1,0,unknown,0,1,0,8165.0,9.007734471879521,2
27765,51,self-employed,married,primary,no,8313,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,16332.0,9.70094288005314,1
3707,31,management,married,tertiary,no,271,no,no,cellular,18,nov,1,-1,0,unknown,0,1,0,8290.0,9.022925868116218,1
6641,38,services,married,secondary,no,25,yes,yes,unknown,26,may,3,-1,0,unknown,0,1,0,8044.0,8.992806059426483,3_to_4
26738,44,admin.,married,secondary,no,1807,yes,yes,cellular,8,apr,1,313,1,failure,0,0,1,9826.0,9.192888978362427,1
22501,35,student,single,secondary,no,2960,yes,no,unknown,30,may,2,-1,0,unknown,0,1,0,10979.0,9.30383071506352,2
6280,39,technician,single,secondary,no,1022,yes,no,unknown,20,may,2,-1,0,unknown,1,1,0,9041.0,9.109635667854551,2
10752,34,management,married,tertiary,yes,-30,yes,no,cellular,4,feb,2,-1,0,unknown,0,1,0,7989.0,8.98594603876032,2
34834,51,blue-collar,married,primary,no,959,no,yes,cellular,24,jul,5,-1,0,unknown,0,1,0,8978.0,9.102643796520809,5_or_more
34372,37,technician,married,secondary,no,474,yes,no,cellular,14,apr,1,322,1,failure,0,0,1,8493.0,9.047115310873217,1
20379,46,self-employed,single,secondary,no,2899,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,10918.0,9.298259670014065,1
32210,57,management,married,tertiary,no,1171,no,no,cellular,8,aug,5,-1,0,unknown,0,1,0,9190.0,9.12598002335811,5_or_more
2761,50,admin.,married,secondary,no,-130,yes,no,cellular,10,jul,1,-1,0,unknown,0,1,0,7889.0,8.97335141383992,1
11503,52,services,married,secondary,no,145,no,no,cellular,22,aug,4,-1,0,unknown,0,1,0,8164.0,9.007612005404566,3_to_4
15104,53,management,single,tertiary,no,0,no,no,cellular,30,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
11461,31,technician,married,secondary,no,183,no,no,cellular,16,apr,1,-1,0,unknown,1,1,0,8202.0,9.01225522000275,1
28053,58,blue-collar,divorced,primary,no,1299,no,no,cellular,12,aug,1,-1,0,unknown,0,1,0,9318.0,9.139810605785655,1
618,30,technician,single,secondary,no,513,yes,no,cellular,20,apr,1,-1,0,unknown,0,1,0,8532.0,9.051696278536586,1
13227,30,technician,married,tertiary,no,569,no,no,cellular,27,aug,12,-1,0,unknown,1,1,0,8588.0,9.058237593766226,5_or_more
