row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
1444,41,blue-collar,married,secondary,no,281,yes,no,cellular,14,may,4,-1,0,unknown,no
20645,58,retired,married,primary,no,10628,no,no,cellular,30,jul,4,-1,0,unknown,no
8235,58,services,married,primary,no,374,no,yes,unknown,1,jul,2,-1,0,unknown,no
33076,46,services,single,secondary,no,389,no,no,telephone,31,jul,4,-1,0,unknown,no
7829,26,management,single,tertiary,no,1094,yes,no,cellular,8,sep,1,-1,0,unknown,yes
15727,33,technician,single,tertiary,no,127,yes,no,cellular,6,apr,2,222,17,failure,yes
33885,38,blue-collar,married,secondary,no,332,yes,no,unknown,12,may,4,-1,0,unknown,no
26616,38,management,married,tertiary,no,328,no,no,cellular,8,aug,2,-1,0,unknown,no
3815,41,blue-collar,married,primary,no,407,yes,yes,telephone,10,jul,2,-1,0,unknown,no
9776,31,blue-collar,married,secondary,no,1660,yes,no,cellular,20,apr,1,-1,0,unknown,no
9682,68,unknown,married,unknown,no,4092,no,no,telephone,11,aug,1,-1,0,unknown,no
7591,48,unemployed,married,primary,yes,-6,no,no,cellular,29,jan,2,-1,0,unknown,no
13706,34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,1,-1,0,unknown,yes
25637,33,technician,single,secondary,no,121,no,no,cellular,26,aug,6,-1,0,unknown,no
22141,48,blue-collar,married,secondary,no,685,yes,no,cellular,14,may,10,-1,0,unknown,no
5076,71,retired,married,primary,no,10394,no,no,telephone,10,aug,1,-1,0,unknown,no
30776,40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,3,-1,0,unknown,no
7668,48,blue-collar,married,secondary,no,917,yes,no,cellular,28,jul,5,-1,0,unknown,no
26039,26,blue-collar,single,secondary,no,309,yes,no,unknown,13,may,1,-1,0,unknown,no
31135,39,entrepreneur,married,tertiary,no,2310,yes,yes,unknown,18,jun,1,-1,0,unknown,no
8167,37,management,married,secondary,no,3175,yes,no,unknown,20,may,1,-1,0,unknown,no
15550,30,technician,single,tertiary,no,4060,no,no,cellular,3,feb,1,93,1,other,yes
2387,34,management,single,tertiary,no,416,no,no,cellular,14,aug,4,-1,0,unknown,no
33804,50,admin.,married,secondary,no,242,yes,no,cellular,20,aug,4,-1,0,unknown,no
19762,41,admin.,married,tertiary,no,226,yes,no,cellular,15,jul,5,-1,0,unknown,no
17376,52,technician,married,secondary,no,-1076,yes,no,cellular,31,jul,2,-1,0,unknown,no
26588,40,admin.,single,secondary,no,-109,yes,yes,unknown,6,may,1,-1,0,unknown,no
2743,27,services,single,secondary,no,243,no,yes,unknown,4,jul,1,-1,0,unknown,no
2373,30,services,married,secondary,no,-27,yes,no,cellular,18,jul,1,-1,0,unknown,no
2889,28,admin.,married,secondary,no,1428,yes,no,cellular,16,apr,1,-1,0,unknown,no
36062,43,admin.,married,secondary,no,324,no,no,cellular,8,aug,4,-1,0,unknown,no
33787,38,blue-collar,single,secondary,no,93,no,no,unknown,9,jun,6,-1,0,unknown,no
25700,42,management,married,tertiary,no,1272,yes,no,cellular,5,may,1,169,1,failure,no
33084,34,services,single,secondary,no,267,no,no,cellular,8,jul,2,-1,0,unknown,yes
12281,38,technician,single,secondary,no,1685,yes,no,unknown,5,may,1,-1,0,unknown,no
8603,29,services,married,secondary,no,399,no,no,cellular,18,dec,6,199,1,failure,no
4123,30,services,married,secondary,no,357,yes,no,unknown,27,may,4,-1,0,unknown,no
29004,34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,1,350,5,failure,yes
26056,57,retired,single,secondary,no,1640,no,yes,unknown,6,may,4,-1,0,unknown,no
33528,29,management,single,secondary,no,0,no,yes,cellular,21,jul,2,-1,0,unknown,no
14257,55,management,divorced,tertiary,no,2171,yes,yes,telephone,13,may,5,176,1,success,no
16647,50,management,married,tertiary,no,126,yes,no,cellular,12,may,3,-1,0,unknown,no
15582,52,retired,married,secondary,no,5423,no,yes,cellular,25,jul,1,-1,0,unknown,no
14403,34,self-employed,divorced,tertiary,no,5722,yes,no,cellular,18,nov,2,-1,0,unknown,no
33990,28,blue-collar,married,secondary,no,751,yes,no,cellular,22,jul,5,-1,0,unknown,yes
32735,55,management,divorced,primary,no,3629,yes,no,unknown,30,may,1,-1,0,unknown,no
32691,54,admin.,married,tertiary,no,19,no,no,cellular,26,aug,2,-1,0,unknown,no
25421,32,self-employed,married,secondary,no,514,yes,no,cellular,11,jul,1,-1,0,unknown,yes
26456,34,blue-collar,married,secondary,no,0,yes,no,cellular,20,apr,2,-1,0,unknown,no
22112,32,blue-collar,married,secondary,no,14,yes,no,unknown,2,jun,1,-1,0,unknown,no
4236,32,blue-collar,single,secondary,no,-204,yes,yes,unknown,26,may,2,-1,0,unknown,no
26732,57,management,married,primary,no,-226,yes,no,unknown,4,jun,1,-1,0,unknown,no
3499,27,blue-collar,married,secondary,no,-335,yes,yes,unknown,4,jun,1,-1,0,unknown,no
215,30,blue-collar,single,primary,no,-10,no,yes,cellular,4,feb,1,-1,0,unknown,no
27660,45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,4,-1,0,unknown,no
16698,45,management,single,tertiary,no,997,no,yes,cellular,19,nov,1,-1,0,unknown,no
12124,27,unemployed,single,secondary,no,0,yes,no,cellular,6,may,1,-1,0,unknown,no
14931,77,retired,married,primary,no,29340,no,no,cellular,15,mar,1,91,2,other,yes
33399,30,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,3,-1,0,unknown,yes
33016,44,admin.,single,secondary,no,946,yes,no,unknown,30,may,4,-1,0,unknown,no
35786,49,blue-collar,married,primary,no,1644,yes,no,cellular,25,jul,4,-1,0,unknown,no
14789,33,management,single,tertiary,no,506,no,no,cellular,4,jun,1,91,2,success,no
17317,34,blue-collar,married,secondary,no,315,no,no,cellular,4,may,4,89,3,success,no
11809,36,self-employed,married,secondary,no,189,yes,no,cellular,22,jul,1,-1,0,unknown,no
19368,48,management,married,tertiary,no,5057,no,yes,cellular,19,nov,1,-1,0,unknown,no
13869,52,management,married,tertiary,no,1147,no,no,unknown,18,jun,1,-1,0,unknown,no
19367,32,blue-collar,single,unknown,no,258,yes,no,cellular,18,may,2,-1,0,unknown,no
5488,40,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,1,-1,0,unknown,no
22932,54,management,married,tertiary,no,203,no,no,cellular,21,nov,1,-1,0,unknown,no
5148,54,management,married,tertiary,no,2883,no,no,cellular,18,aug,5,-1,0,unknown,no
26946,36,management,married,tertiary,no,2823,no,no,unknown,9,jun,2,-1,0,unknown,no
9788,60,blue-collar,married,primary,no,6271,yes,no,cellular,6,may,2,254,5,failure,no
12279,55,retired,married,secondary,no,103,yes,yes,cellular,17,nov,1,-1,0,unknown,no
31022,47,technician,married,secondary,no,0,yes,no,cellular,30,apr,1,164,1,failure,no
6678,52,management,married,tertiary,no,2708,yes,no,cellular,20,nov,1,-1,0,unknown,no
1690,47,blue-collar,divorced,secondary,no,25,yes,no,cellular,7,may,1,-1,0,unknown,no
32900,36,management,married,tertiary,no,1125,yes,yes,unknown,16,may,5,-1,0,unknown,no
32219,28,technician,single,tertiary,no,0,yes,no,cellular,12,aug,1,79,3,success,no
35082,40,blue-collar,married,secondary,no,252,yes,yes,cellular,9,jul,3,-1,0,unknown,no
9441,39,admin.,married,secondary,no,130,yes,yes,cellular,4,feb,2,-1,0,unknown,yes
31567,54,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,3,184,3,failure,yes
36005,29,blue-collar,married,secondary,no,15,yes,yes,unknown,9,may,2,-1,0,unknown,no
11836,51,management,married,tertiary,no,307,yes,no,unknown,30,may,2,-1,0,unknown,no
10390,41,technician,married,tertiary,no,725,yes,yes,unknown,27,may,3,-1,0,unknown,no
20695,27,unemployed,single,secondary,no,0,yes,no,cellular,21,jul,6,-1,0,unknown,no
10509,32,services,single,secondary,no,228,yes,no,unknown,20,may,1,-1,0,unknown,no
611,44,management,married,tertiary,no,1034,no,no,cellular,17,nov,1,-1,0,unknown,no
32324,59,entrepreneur,divorced,secondary,no,901,yes,no,unknown,5,may,3,-1,0,unknown,no
17058,44,services,divorced,secondary,no,496,yes,yes,unknown,29,may,15,-1,0,unknown,no
19138,52,management,divorced,tertiary,no,0,no,no,cellular,27,aug,4,-1,0,unknown,no
22518,39,management,single,tertiary,no,2258,yes,no,cellular,31,jul,2,-1,0,unknown,no
28066,47,technician,married,secondary,no,-938,yes,no,unknown,28,may,2,-1,0,unknown,no
23319,36,management,married,tertiary,no,254,no,no,unknown,6,jun,3,-1,0,unknown,no
4065,34,blue-collar,married,secondary,no,932,no,yes,cellular,18,nov,2,132,1,other,no
18173,70,blue-collar,married,primary,no,3075,no,no,telephone,10,aug,1,-1,0,unknown,no
27251,31,self-employed,single,tertiary,no,17924,yes,no,cellular,21,nov,3,-1,0,unknown,no
30812,34,self-employed,married,tertiary,no,2427,no,no,telephone,2,jun,2,120,1,other,no
26152,54,management,married,tertiary,no,214,yes,no,cellular,18,nov,1,-1,0,unknown,no
11521,70,management,married,secondary,no,4,no,no,cellular,21,may,1,85,9,failure,no
34246,46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,3,-1,0,unknown,no
25693,36,blue-collar,married,secondary,no,3266,yes,no,cellular,21,nov,1,-1,0,unknown,no
11541,38,management,single,tertiary,no,1819,no,no,cellular,5,feb,3,-1,0,unknown,no
34218,28,services,single,secondary,no,-427,yes,yes,unknown,21,may,2,-1,0,unknown,no
14724,49,self-employed,married,secondary,no,357,no,no,cellular,29,jul,4,-1,0,unknown,no
20367,51,self-employed,married,tertiary,no,50,yes,no,cellular,14,jul,3,-1,0,unknown,no
13435,52,admin.,single,secondary,no,2332,no,no,cellular,29,jul,2,-1,0,unknown,no
22840,44,services,married,secondary,no,163,yes,no,cellular,17,nov,1,-1,0,unknown,no
15125,39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,1,365,2,other,no
5249,56,management,divorced,tertiary,no,310,no,no,unknown,20,jun,4,-1,0,unknown,no
25169,50,services,married,secondary,no,1683,no,no,telephone,9,jul,1,-1,0,unknown,no
3828,74,retired,married,primary,no,279,no,no,telephone,15,oct,1,-1,0,unknown,no
16046,48,technician,divorced,secondary,no,94,yes,no,cellular,12,may,2,-1,0,unknown,no
16494,40,self-employed,married,secondary,no,672,yes,no,unknown,5,may,2,-1,0,unknown,no
22727,59,entrepreneur,married,tertiary,no,1553,no,yes,cellular,18,nov,2,-1,0,unknown,no
5134,32,self-employed,married,tertiary,no,1676,yes,no,cellular,9,sep,2,-1,0,unknown,no
31380,37,management,married,tertiary,no,238,no,no,cellular,3,feb,1,92,1,success,yes
22795,30,management,single,tertiary,no,2344,yes,no,cellular,20,oct,2,92,3,failure,no
7300,46,blue-collar,married,primary,no,5164,yes,no,unknown,5,jun,11,-1,0,unknown,no
26100,28,blue-collar,married,secondary,no,1020,yes,no,unknown,28,may,1,-1,0,unknown,no
14425,27,management,single,tertiary,no,99,yes,no,unknown,4,jun,2,-1,0,unknown,yes
34671,35,blue-collar,single,primary,no,21,yes,no,unknown,27,may,1,-1,0,unknown,no
16217,23,technician,single,unknown,no,710,yes,no,unknown,19,may,6,-1,0,unknown,no
9290,29,admin.,married,tertiary,no,238,no,no,cellular,25,may,2,88,1,failure,yes
2370,37,services,married,primary,no,0,yes,no,unknown,26,may,1,-1,0,unknown,no
16151,37,technician,single,tertiary,no,487,no,yes,unknown,4,jul,2,-1,0,unknown,no
18982,51,admin.,married,secondary,no,0,no,no,telephone,29,jul,2,-1,0,unknown,no
1236,47,blue-collar,single,primary,no,159,yes,no,cellular,18,may,6,357,13,other,no
9325,33,admin.,married,tertiary,no,899,yes,no,unknown,26,may,3,-1,0,unknown,no
21732,25,housemaid,married,primary,no,669,yes,no,cellular,24,jul,2,-1,0,unknown,no
7736,51,admin.,divorced,secondary,no,467,yes,no,unknown,19,may,1,-1,0,unknown,no
19770,57,admin.,married,secondary,no,1504,yes,no,cellular,29,jan,1,245,2,failure,no
28405,31,services,divorced,secondary,no,1656,yes,no,unknown,9,may,3,-1,0,unknown,no
21282,51,blue-collar,married,secondary,no,500,no,no,cellular,14,may,1,-1,0,unknown,no
15876,33,services,married,secondary,no,804,yes,yes,unknown,8,may,1,-1,0,unknown,no
23004,72,retired,single,tertiary,no,1285,no,no,telephone,1,jul,4,150,9,failure,no
23610,69,management,married,tertiary,no,840,no,no,telephone,5,feb,3,-1,0,unknown,yes
29461,41,housemaid,married,secondary,no,879,no,no,unknown,5,jun,2,-1,0,unknown,yes
21097,39,blue-collar,married,secondary,no,507,yes,no,unknown,8,may,2,-1,0,unknown,no
35435,36,blue-collar,married,secondary,no,537,no,yes,cellular,7,jul,6,-1,0,unknown,no
18602,43,blue-collar,married,primary,no,487,yes,no,unknown,7,may,2,-1,0,unknown,no
6469,31,blue-collar,single,secondary,no,6982,yes,no,unknown,21,may,1,-1,0,unknown,no
5323,43,blue-collar,divorced,primary,no,-57,yes,no,unknown,16,may,2,-1,0,unknown,no
11335,36,blue-collar,married,secondary,no,56,yes,no,cellular,9,jul,1,-1,0,unknown,no
12999,31,management,married,tertiary,no,322,yes,no,cellular,22,jul,3,-1,0,unknown,no
28237,56,blue-collar,married,primary,no,8163,no,no,cellular,14,aug,4,-1,0,unknown,yes
14167,33,management,single,tertiary,no,28,yes,no,unknown,21,may,2,-1,0,unknown,no
5503,33,management,married,tertiary,no,340,no,no,cellular,7,aug,2,-1,0,unknown,no
24408,37,management,single,secondary,no,655,no,yes,cellular,4,feb,6,-1,0,unknown,no
33483,59,management,divorced,primary,no,13308,yes,no,unknown,13,may,1,-1,0,unknown,no
32504,36,entrepreneur,married,tertiary,no,2700,no,no,cellular,4,feb,3,-1,0,unknown,no
24299,44,management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1,-1,0,unknown,yes
221,55,blue-collar,married,unknown,no,1665,no,no,telephone,30,jul,2,-1,0,unknown,no
36028,41,technician,married,tertiary,no,0,no,no,unknown,20,jun,1,-1,0,unknown,no
34168,32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,2,85,3,other,yes
23950,47,blue-collar,married,primary,no,1294,yes,no,unknown,14,may,2,-1,0,unknown,no
19671,39,management,married,tertiary,no,1069,no,no,cellular,5,aug,1,-1,0,unknown,no
4704,35,services,married,secondary,no,0,yes,no,cellular,30,jul,3,-1,0,unknown,no
13027,31,blue-collar,married,secondary,no,1914,yes,no,unknown,21,may,1,-1,0,unknown,no
34371,30,management,single,tertiary,no,13,yes,no,cellular,28,jan,1,-1,0,unknown,no
21473,33,services,married,unknown,no,89,yes,no,unknown,20,may,1,-1,0,unknown,no
12876,32,blue-collar,married,secondary,no,1005,no,no,cellular,12,may,1,-1,0,unknown,no
19620,29,unemployed,single,secondary,no,1055,no,no,cellular,23,sep,1,603,1,failure,yes
23715,31,admin.,married,secondary,no,713,yes,no,cellular,20,nov,1,-1,0,unknown,no
5984,43,management,married,tertiary,no,2616,yes,no,cellular,14,aug,5,-1,0,unknown,no
10577,39,blue-collar,married,secondary,no,1439,yes,no,telephone,28,jul,6,-1,0,unknown,no
22102,55,retired,divorced,secondary,no,13,yes,no,cellular,11,may,1,300,2,failure,no
14565,54,entrepreneur,married,tertiary,no,0,no,no,cellular,30,jul,5,-1,0,unknown,no
12558,40,self-employed,married,tertiary,no,1750,no,no,unknown,5,jun,1,-1,0,unknown,no
2695,34,student,married,tertiary,no,3037,yes,no,telephone,21,nov,1,-1,0,unknown,no
33845,46,admin.,divorced,secondary,no,660,yes,no,cellular,29,jan,1,259,2,failure,no
33653,40,admin.,single,secondary,no,2378,yes,no,unknown,2,jun,1,-1,0,unknown,no
11557,32,technician,divorced,secondary,no,18,no,no,telephone,19,nov,1,177,1,failure,no
19674,46,entrepreneur,married,secondary,no,294,yes,no,cellular,29,jan,1,196,1,failure,no
11705,33,blue-collar,married,secondary,no,331,yes,no,cellular,14,may,7,365,5,other,no
26974,57,blue-collar,married,primary,no,137,no,yes,telephone,18,jul,7,-1,0,unknown,no
23043,35,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,6,-1,0,unknown,no
25992,43,management,married,tertiary,no,5670,yes,no,unknown,15,may,2,-1,0,unknown,no
35011,55,services,divorced,secondary,no,0,no,no,cellular,27,sep,6,193,4,success,yes
13893,25,services,single,secondary,no,0,yes,no,cellular,6,may,3,-1,0,unknown,no
22809,50,entrepreneur,married,secondary,no,78,no,no,telephone,4,jun,1,-1,0,unknown,no
23724,49,housemaid,married,secondary,no,3,no,no,cellular,20,aug,2,-1,0,unknown,no
28786,47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,1,-1,0,unknown,yes
9490,57,management,married,tertiary,no,1832,yes,no,cellular,2,nov,2,-1,0,unknown,no
33455,30,blue-collar,single,secondary,no,959,yes,no,cellular,7,may,1,-1,0,unknown,no
15795,42,blue-collar,married,secondary,no,2913,no,no,cellular,4,dec,2,184,2,success,no
11139,57,management,married,tertiary,no,561,no,no,cellular,28,aug,8,-1,0,unknown,no
977,37,technician,married,tertiary,no,247,no,no,cellular,20,aug,6,-1,0,unknown,yes
34304,63,housemaid,married,tertiary,no,1528,no,no,cellular,18,jan,2,95,3,success,no
29462,70,retired,married,primary,no,324,no,no,cellular,11,aug,1,308,6,other,yes
19593,55,blue-collar,married,secondary,no,49,yes,no,cellular,7,jul,4,-1,0,unknown,yes
12221,35,blue-collar,married,secondary,no,210,yes,no,cellular,30,jan,3,-1,0,unknown,no
33852,42,technician,married,secondary,no,439,no,no,cellular,20,aug,2,-1,0,unknown,no
13395,53,admin.,married,secondary,no,1739,yes,no,unknown,15,may,3,-1,0,unknown,no
8110,44,management,divorced,tertiary,no,2422,yes,no,cellular,21,jul,2,-1,0,unknown,no
21309,32,blue-collar,married,primary,no,410,yes,no,unknown,23,may,2,-1,0,unknown,no
35853,29,management,married,tertiary,no,314,yes,no,cellular,29,jan,1,-1,0,unknown,no
20477,54,technician,married,tertiary,no,395,no,no,cellular,30,apr,1,183,2,success,yes
8374,26,blue-collar,divorced,secondary,no,0,yes,no,unknown,19,may,3,-1,0,unknown,no
11283,35,blue-collar,married,secondary,no,975,yes,no,cellular,16,jul,1,-1,0,unknown,no
33707,43,management,married,tertiary,no,3186,no,no,cellular,20,aug,1,-1,0,unknown,no
17055,41,management,single,tertiary,no,-24,yes,no,cellular,2,feb,1,-1,0,unknown,no
27410,48,blue-collar,married,secondary,no,238,yes,yes,cellular,2,jun,2,81,1,success,no
5378,29,admin.,single,secondary,no,-309,yes,yes,unknown,4,jun,1,-1,0,unknown,no
35423,46,management,single,tertiary,no,3,no,no,cellular,8,jul,1,-1,0,unknown,no
29641,26,admin.,married,secondary,no,284,no,no,unknown,10,aug,1,-1,0,unknown,no
26230,33,technician,married,secondary,no,832,yes,yes,unknown,8,may,3,-1,0,unknown,no
26885,50,management,divorced,tertiary,no,-398,yes,yes,cellular,21,jul,1,-1,0,unknown,no
34668,41,blue-collar,married,secondary,no,0,yes,no,cellular,6,apr,4,-1,0,unknown,no
28170,26,services,single,secondary,no,1050,yes,no,unknown,2,jun,3,-1,0,unknown,no
514,37,housemaid,single,tertiary,no,561,no,no,cellular,18,nov,1,165,2,failure,no
28322,39,technician,married,secondary,no,-184,no,yes,unknown,17,jun,3,-1,0,unknown,no
35833,78,housemaid,married,secondary,no,499,no,no,telephone,16,mar,4,-1,0,unknown,no
31675,37,blue-collar,single,primary,no,1388,yes,no,telephone,12,may,2,356,1,other,no
29090,69,housemaid,married,primary,no,1080,no,no,cellular,22,apr,2,-1,0,unknown,no
1537,49,blue-collar,married,primary,no,-14,yes,no,cellular,18,nov,2,-1,0,unknown,no
14038,41,admin.,married,secondary,no,488,no,yes,telephone,11,jul,2,-1,0,unknown,no
34883,49,technician,married,secondary,no,305,no,no,cellular,30,apr,1,-1,0,unknown,no
21520,37,blue-collar,married,unknown,no,-118,yes,no,cellular,18,may,2,-1,0,unknown,no
30389,55,retired,divorced,secondary,no,282,yes,no,unknown,5,jun,2,-1,0,unknown,no
15494,58,retired,married,primary,no,0,yes,no,unknown,23,may,6,-1,0,unknown,no
436,49,technician,divorced,secondary,no,5,no,no,cellular,19,aug,2,-1,0,unknown,no
6644,27,entrepreneur,single,tertiary,no,81,no,no,cellular,5,feb,1,199,3,failure,no
12844,30,blue-collar,single,secondary,no,-276,no,yes,cellular,4,feb,8,-1,0,unknown,no
33468,56,admin.,married,secondary,no,2796,no,no,telephone,31,jul,3,-1,0,unknown,no
28328,54,blue-collar,married,primary,no,2584,no,no,cellular,20,aug,7,-1,0,unknown,no
5487,32,services,married,secondary,no,315,no,no,cellular,4,aug,1,-1,0,unknown,no
9324,44,blue-collar,married,secondary,no,17,yes,no,unknown,19,jun,14,-1,0,unknown,no
5046,43,blue-collar,married,secondary,no,597,yes,no,cellular,2,feb,1,263,1,failure,no
1226,48,services,single,secondary,no,2749,no,no,cellular,19,nov,1,-1,0,unknown,no
26049,42,blue-collar,married,secondary,no,3396,yes,yes,telephone,20,nov,4,-1,0,unknown,no
13182,37,blue-collar,married,primary,no,403,yes,no,cellular,8,may,2,338,1,success,no
