row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
1059,29,technician,single,secondary,no,525,yes,no,cellular,16,apr,2,-1,0,unknown,no
1060,36,management,married,tertiary,no,6404,yes,yes,telephone,9,jul,1,-1,0,unknown,no
1061,35,management,single,tertiary,no,2988,yes,no,cellular,25,may,1,-1,0,unknown,no
1062,28,technician,married,primary,no,-58,yes,no,unknown,8,may,1,-1,0,unknown,no
1063,23,technician,single,unknown,no,314,no,no,cellular,30,apr,1,-1,0,unknown,no
1064,43,management,married,tertiary,no,676,no,no,cellular,25,aug,4,-1,0,unknown,no
1065,43,services,married,secondary,no,0,no,no,unknown,26,may,1,-1,0,unknown,no
1066,53,blue-collar,married,secondary,no,974,yes,no,unknown,26,may,2,-1,0,unknown,no
1067,59,retired,married,secondary,yes,49,no,yes,unknown,1,jul,4,-1,0,unknown,no
1068,26,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1,-1,0,unknown,yes
1069,56,entrepreneur,divorced,primary,no,3,no,no,unknown,20,jun,1,-1,0,unknown,no
1070,49,admin.,single,tertiary,no,228,yes,no,cellular,2,mar,1,-1,0,unknown,yes
1071,26,student,single,secondary,no,620,no,no,cellular,17,feb,1,-1,0,unknown,yes
1072,51,services,single,primary,no,2499,yes,no,cellular,12,may,5,-1,0,unknown,no
1073,54,unemployed,divorced,secondary,no,1664,no,no,cellular,2,jun,3,-1,0,unknown,yes
1074,39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,1,-1,0,unknown,yes
1075,52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,1,-1,0,unknown,no
1076,36,blue-collar,married,primary,no,44,no,no,unknown,20,jun,2,-1,0,unknown,no
1077,47,technician,married,secondary,no,-401,yes,no,unknown,23,may,1,-1,0,unknown,no
1078,35,blue-collar,married,secondary,no,809,yes,yes,unknown,29,may,1,-1,0,unknown,no
1079,27,admin.,single,secondary,no,80,no,no,cellular,10,aug,1,-1,0,unknown,no
1080,33,admin.,single,tertiary,no,272,yes,no,cellular,1,sep,2,92,3,success,yes
1081,40,blue-collar,single,secondary,no,436,yes,no,unknown,5,may,3,-1,0,unknown,no
1082,24,student,single,secondary,no,745,yes,no,telephone,8,apr,2,-1,0,unknown,no
1083,41,technician,divorced,secondary,no,1499,no,yes,cellular,11,jul,2,-1,0,unknown,no
1084,49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,2,281,1,failure,no
1085,31,management,married,tertiary,no,60,no,no,cellular,28,aug,2,-1,0,unknown,no
1086,46,technician,married,tertiary,no,53,no,no,unknown,12,jun,3,-1,0,unknown,no
1087,35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,4,113,20,failure,no
1088,51,services,single,secondary,no,513,yes,no,cellular,29,jul,2,-1,0,unknown,no
1089,37,blue-collar,married,secondary,no,-4,yes,yes,unknown,29,may,1,-1,0,unknown,no
1090,43,self-employed,married,primary,yes,385,no,no,cellular,6,aug,2,-1,0,unknown,no
1091,59,unemployed,married,secondary,no,1625,no,no,cellular,4,aug,1,180,2,success,yes
1092,40,technician,married,secondary,no,318,no,no,cellular,21,aug,4,-1,0,unknown,no
1093,51,blue-collar,married,primary,no,620,yes,yes,cellular,29,jul,10,-1,0,unknown,no
1094,54,services,married,secondary,no,131,no,no,cellular,14,aug,2,-1,0,unknown,no
1095,31,admin.,single,tertiary,no,701,yes,no,unknown,23,may,2,-1,0,unknown,no
1096,29,management,married,secondary,no,160,no,no,cellular,9,feb,2,-1,0,unknown,no
1097,56,management,single,tertiary,no,6507,yes,yes,cellular,29,jan,1,196,1,failure,no
1098,48,admin.,divorced,secondary,no,162,yes,no,cellular,12,may,1,368,4,failure,no
1099,43,technician,married,tertiary,no,591,yes,no,cellular,8,aug,2,-1,0,unknown,no
1100,35,self-employed,married,tertiary,no,8647,no,no,cellular,19,nov,2,-1,0,unknown,no
1101,28,self-employed,single,secondary,no,241,yes,no,cellular,9,jul,1,-1,0,unknown,no
1102,61,management,single,tertiary,no,2,no,no,cellular,12,aug,1,114,3,failure,yes
1103,53,retired,married,tertiary,no,1691,no,no,unknown,13,may,2,-1,0,unknown,no
1104,55,blue-collar,single,primary,no,1187,yes,no,unknown,2,jun,2,-1,0,unknown,no
1105,37,services,married,secondary,no,345,yes,yes,cellular,19,nov,1,-1,0,unknown,no
1106,37,management,married,tertiary,no,2366,yes,no,cellular,11,may,1,-1,0,unknown,no
1107,44,management,married,tertiary,no,0,no,no,cellular,28,jan,2,-1,0,unknown,no
1108,31,services,married,secondary,no,525,yes,yes,unknown,21,may,1,-1,0,unknown,no
1109,35,blue-collar,single,secondary,no,546,yes,no,cellular,13,may,2,-1,0,unknown,no
1110,33,blue-collar,single,secondary,no,1211,yes,no,cellular,15,may,1,361,4,failure,no
1111,51,management,divorced,tertiary,no,323,yes,no,cellular,25,jul,9,-1,0,unknown,no
1112,39,blue-collar,single,primary,no,554,no,no,telephone,31,jul,5,-1,0,unknown,no
1113,47,blue-collar,married,secondary,no,3715,no,no,cellular,12,feb,2,182,4,other,yes
1114,22,blue-collar,married,secondary,no,36,yes,no,unknown,19,may,3,-1,0,unknown,no
1115,44,management,married,secondary,no,438,yes,no,telephone,9,jul,1,-1,0,unknown,no
1116,39,management,married,tertiary,no,2976,no,no,cellular,5,feb,12,-1,0,unknown,no
1117,28,technician,single,tertiary,no,676,no,no,cellular,5,feb,2,-1,0,unknown,yes
1118,40,admin.,single,secondary,no,-1,no,no,cellular,7,jul,1,-1,0,unknown,no
1119,33,admin.,single,secondary,no,223,yes,yes,cellular,14,may,11,352,4,failure,no
1120,45,management,single,tertiary,no,207,no,no,cellular,21,nov,3,-1,0,unknown,no
1121,29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,14,-1,0,unknown,yes
1122,45,services,divorced,primary,no,242,yes,no,unknown,19,may,1,-1,0,unknown,no
1123,51,retired,married,primary,no,2525,no,no,unknown,11,jun,2,-1,0,unknown,no
1124,46,services,divorced,secondary,no,1263,yes,no,telephone,21,nov,2,-1,0,unknown,no
1125,35,self-employed,single,tertiary,no,577,yes,no,cellular,21,jul,1,-1,0,unknown,no
1126,43,management,married,tertiary,no,0,yes,no,unknown,16,jun,17,-1,0,unknown,no
1127,52,technician,married,secondary,no,195,yes,no,cellular,18,feb,1,63,5,failure,yes
1128,32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,3,102,5,other,yes
1129,32,technician,married,tertiary,no,2688,no,no,cellular,18,aug,1,-1,0,unknown,no
1130,44,technician,married,tertiary,no,717,no,no,cellular,3,jun,2,-1,0,unknown,no
1131,49,technician,married,secondary,no,12531,no,no,cellular,13,aug,8,-1,0,unknown,no
1132,24,management,single,tertiary,no,172,no,no,cellular,3,jul,2,-1,0,unknown,no
1133,30,unknown,single,tertiary,no,6836,no,no,cellular,27,feb,3,-1,0,unknown,no
1134,30,blue-collar,divorced,secondary,no,0,no,yes,cellular,8,jul,1,-1,0,unknown,no
1135,41,entrepreneur,married,secondary,no,30,no,no,cellular,30,apr,1,-1,0,unknown,yes
1136,35,management,single,tertiary,yes,-1980,yes,yes,cellular,11,aug,1,-1,0,unknown,no
1137,41,technician,single,secondary,no,297,no,yes,cellular,12,aug,2,-1,0,unknown,no
1138,37,technician,single,secondary,no,442,yes,no,cellular,20,apr,4,349,1,other,no
1139,37,management,married,tertiary,no,57,no,no,cellular,5,feb,1,-1,0,unknown,yes
1140,37,technician,single,secondary,yes,-56,yes,no,cellular,6,aug,4,-1,0,unknown,no
1141,53,housemaid,divorced,secondary,no,120,no,no,unknown,17,jun,2,-1,0,unknown,no
1142,33,blue-collar,married,primary,no,-342,yes,no,unknown,28,may,2,-1,0,unknown,no
1143,55,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,1,-1,0,unknown,yes
1144,28,services,single,secondary,no,1950,no,no,cellular,9,jul,1,-1,0,unknown,no
1145,22,self-employed,single,tertiary,no,780,no,no,cellular,17,mar,3,-1,0,unknown,yes
1146,31,technician,single,tertiary,no,849,no,no,cellular,19,nov,1,-1,0,unknown,no
1147,46,technician,married,secondary,no,1571,yes,no,unknown,7,may,2,-1,0,unknown,no
1148,25,blue-collar,single,secondary,no,286,yes,no,cellular,18,may,2,-1,0,unknown,no
1149,45,blue-collar,married,primary,no,692,yes,yes,cellular,27,aug,4,-1,0,unknown,no
1150,39,technician,married,secondary,no,508,yes,no,cellular,2,apr,2,135,5,failure,no
1151,56,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,1,-1,0,unknown,yes
1152,27,admin.,single,secondary,no,240,yes,yes,unknown,9,jun,1,-1,0,unknown,no
1153,51,services,married,secondary,no,657,no,no,cellular,3,apr,2,-1,0,unknown,no
1154,50,admin.,married,secondary,no,3608,yes,no,cellular,14,may,8,182,4,success,yes
1155,47,technician,divorced,tertiary,no,48,no,no,unknown,27,may,2,-1,0,unknown,no
1156,30,technician,married,tertiary,no,564,yes,no,cellular,11,aug,2,-1,0,unknown,no
1157,36,technician,married,secondary,no,432,yes,no,cellular,11,may,3,255,2,failure,no
1158,45,management,married,tertiary,no,2,yes,no,cellular,16,jul,2,-1,0,unknown,no
1159,39,technician,divorced,secondary,no,1972,yes,no,cellular,9,feb,3,-1,0,unknown,no
1160,46,services,divorced,primary,no,3854,yes,no,cellular,17,apr,2,150,4,other,no
1161,32,blue-collar,married,secondary,no,897,yes,no,cellular,7,apr,3,322,2,failure,no
1162,37,housemaid,married,secondary,no,589,yes,no,cellular,25,jul,2,-1,0,unknown,no
1163,38,technician,divorced,secondary,no,1803,no,yes,cellular,17,jul,1,-1,0,unknown,no
1164,22,student,single,secondary,no,185,no,no,cellular,8,jul,1,-1,0,unknown,yes
1165,36,entrepreneur,married,tertiary,no,9405,no,no,unknown,18,jun,3,-1,0,unknown,no
1166,25,management,single,tertiary,no,6,yes,yes,unknown,15,may,1,-1,0,unknown,no
1167,31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,3,178,7,failure,yes
1168,40,technician,divorced,tertiary,no,1082,no,no,cellular,4,feb,1,-1,0,unknown,no
1169,51,management,married,primary,yes,57,yes,yes,unknown,8,may,1,-1,0,unknown,no
1170,33,blue-collar,married,secondary,no,7,yes,no,telephone,11,may,5,-1,0,unknown,no
1171,38,technician,married,secondary,no,1960,yes,no,cellular,21,aug,2,-1,0,unknown,no
1172,53,management,married,tertiary,no,261,no,no,cellular,19,aug,2,-1,0,unknown,no
1173,44,technician,married,secondary,no,363,no,yes,unknown,5,jun,2,-1,0,unknown,no
1174,31,student,single,tertiary,no,2010,yes,no,cellular,5,feb,5,261,1,other,no
1175,32,management,married,tertiary,no,-149,no,no,cellular,5,feb,1,8,1,other,no
1176,45,management,single,tertiary,no,0,no,no,cellular,27,may,1,-1,0,unknown,no
1177,31,blue-collar,single,secondary,no,228,no,no,cellular,6,aug,1,88,4,other,yes
1178,53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,1,91,2,success,yes
1179,31,management,single,tertiary,no,307,no,no,cellular,21,nov,2,-1,0,unknown,no
1180,45,blue-collar,married,secondary,no,726,yes,no,cellular,31,jul,6,-1,0,unknown,no
1181,42,blue-collar,married,secondary,no,160,yes,yes,unknown,26,jun,1,-1,0,unknown,no
1182,44,management,married,tertiary,yes,53,yes,no,cellular,20,nov,4,-1,0,unknown,no
1183,38,admin.,married,primary,no,3,yes,yes,unknown,5,jun,2,-1,0,unknown,no
1184,56,admin.,married,secondary,no,510,yes,no,cellular,10,jul,1,-1,0,unknown,no
1185,36,technician,married,secondary,no,22,no,no,unknown,6,jun,1,-1,0,unknown,no
1186,32,management,single,tertiary,no,23,no,no,cellular,22,may,2,-1,0,unknown,no
1187,39,blue-collar,single,primary,no,207,no,yes,unknown,16,jun,3,-1,0,unknown,no
1188,57,admin.,married,secondary,no,100,no,no,unknown,28,may,16,-1,0,unknown,no
1189,39,technician,single,tertiary,no,1674,no,no,cellular,15,may,10,178,1,failure,no
1190,33,blue-collar,married,secondary,no,358,no,no,cellular,11,may,1,350,1,failure,no
1191,23,blue-collar,single,secondary,no,39,yes,no,cellular,18,may,1,-1,0,unknown,no
1192,41,technician,single,unknown,no,356,yes,no,unknown,13,may,2,-1,0,unknown,no
1193,32,technician,married,primary,no,3774,yes,no,cellular,20,nov,3,-1,0,unknown,no
1194,35,blue-collar,single,secondary,no,3507,yes,no,cellular,8,may,2,-1,0,unknown,no
1195,41,technician,divorced,secondary,no,475,yes,no,cellular,28,aug,7,-1,0,unknown,no
1196,33,admin.,married,secondary,no,61,yes,yes,unknown,8,may,2,-1,0,unknown,no
1197,37,services,married,secondary,no,3321,no,no,unknown,16,jun,3,-1,0,unknown,no
1198,35,management,single,tertiary,no,1531,yes,no,cellular,19,nov,1,-1,0,unknown,no
1199,57,unemployed,married,secondary,no,3867,yes,no,unknown,12,may,2,-1,0,unknown,no
1200,43,management,married,primary,no,1880,yes,no,cellular,17,jul,6,-1,0,unknown,no
1201,38,technician,married,secondary,no,2398,yes,yes,cellular,31,jul,33,-1,0,unknown,no
1202,64,retired,married,secondary,no,504,no,no,cellular,11,aug,1,14,3,other,no
1203,36,technician,single,secondary,yes,-487,yes,no,cellular,17,apr,1,-1,0,unknown,yes
1204,27,technician,married,secondary,no,-392,yes,no,cellular,23,jul,2,-1,0,unknown,yes
1205,44,entrepreneur,married,tertiary,no,1808,yes,no,cellular,9,jul,1,-1,0,unknown,no
1206,54,management,married,tertiary,no,1460,no,yes,cellular,3,feb,3,202,7,other,no
1207,49,technician,married,secondary,no,308,no,no,cellular,26,oct,2,91,5,failure,no
1208,26,technician,single,secondary,no,124,yes,no,unknown,12,may,8,-1,0,unknown,no
1209,32,blue-collar,married,primary,no,1504,yes,no,cellular,17,apr,2,-1,0,unknown,no
1210,31,blue-collar,married,primary,no,48,yes,no,cellular,28,jul,4,-1,0,unknown,no
1211,41,blue-collar,married,secondary,no,1915,yes,no,cellular,25,jul,4,-1,0,unknown,no
1212,50,technician,married,tertiary,no,0,no,yes,cellular,6,jul,1,85,7,failure,no
1213,57,admin.,married,secondary,no,1216,yes,no,unknown,8,may,6,-1,0,unknown,no
1214,36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,1,-1,0,unknown,no
1215,38,blue-collar,married,primary,no,3289,no,no,unknown,9,jun,2,-1,0,unknown,no
1216,42,self-employed,married,secondary,no,0,no,no,cellular,31,jul,36,-1,0,unknown,no
1217,47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,1,274,6,other,yes
1218,58,technician,married,secondary,no,683,no,no,unknown,20,jun,2,-1,0,unknown,no
1219,49,technician,married,secondary,yes,-1680,yes,yes,unknown,27,jun,4,-1,0,unknown,no
1220,58,management,married,tertiary,no,14922,no,no,cellular,5,aug,2,-1,0,unknown,no
1221,27,technician,single,tertiary,no,372,yes,yes,cellular,25,jul,2,-1,0,unknown,yes
1222,39,services,married,primary,no,324,yes,no,unknown,30,jun,4,-1,0,unknown,no
1223,38,blue-collar,single,secondary,no,577,yes,no,unknown,2,jun,2,-1,0,unknown,no
1224,57,admin.,married,secondary,no,128,no,no,telephone,29,jul,8,-1,0,unknown,no
1225,31,services,single,secondary,no,456,yes,no,cellular,28,jul,11,-1,0,unknown,no
1226,45,services,single,secondary,no,1515,no,no,unknown,20,jun,4,-1,0,unknown,no
1227,52,technician,married,tertiary,no,1405,yes,yes,unknown,30,may,1,-1,0,unknown,no
1228,51,technician,married,primary,no,260,no,no,cellular,19,aug,2,-1,0,unknown,no
1229,32,blue-collar,divorced,secondary,no,-289,yes,yes,cellular,21,jul,5,-1,0,unknown,no
1230,33,blue-collar,married,secondary,no,216,yes,yes,cellular,17,apr,1,-1,0,unknown,no
1231,50,housemaid,single,unknown,no,0,no,no,telephone,28,jul,8,-1,0,unknown,no
1232,25,blue-collar,single,primary,no,4599,no,no,telephone,13,apr,6,-1,0,unknown,no
1233,29,self-employed,married,tertiary,no,0,yes,no,cellular,7,may,2,302,1,failure,no
1234,26,self-employed,single,tertiary,no,3044,yes,yes,cellular,17,apr,1,325,1,other,no
1235,49,admin.,single,tertiary,no,228,yes,no,cellular,3,sep,2,93,2,success,yes
1236,34,admin.,married,secondary,no,642,yes,no,cellular,17,apr,1,-1,0,unknown,no
1237,45,housemaid,married,primary,no,938,no,no,unknown,16,jun,3,-1,0,unknown,no
1238,39,admin.,single,tertiary,no,23,no,no,unknown,11,jun,3,-1,0,unknown,no
1239,47,unknown,single,unknown,no,1819,no,no,cellular,1,jun,1,-1,0,unknown,no
1240,50,technician,single,secondary,no,246,yes,no,cellular,17,jul,2,-1,0,unknown,no
1241,44,management,married,tertiary,no,278,no,no,cellular,28,aug,4,-1,0,unknown,no
1242,42,self-employed,married,secondary,no,2130,yes,yes,cellular,29,jul,2,-1,0,unknown,no
1243,34,technician,married,secondary,no,1026,no,no,cellular,12,nov,1,100,6,failure,no
1244,32,management,single,tertiary,no,813,no,no,cellular,28,aug,7,-1,0,unknown,no
1245,27,student,single,secondary,no,91,no,no,telephone,4,dec,6,95,37,other,no
1246,30,unemployed,single,secondary,no,0,yes,no,cellular,16,apr,1,-1,0,unknown,no
1247,53,services,married,secondary,no,24,yes,no,cellular,24,jul,1,-1,0,unknown,no
1248,44,entrepreneur,married,tertiary,no,307,yes,no,unknown,2,jun,2,-1,0,unknown,no
1249,43,blue-collar,married,primary,no,548,no,no,cellular,30,jul,9,-1,0,unknown,no
1250,56,unemployed,divorced,secondary,no,283,yes,yes,cellular,20,apr,3,341,2,failure,no
1251,27,management,single,secondary,no,35,no,no,cellular,4,jul,1,-1,0,unknown,no
1252,68,retired,married,tertiary,no,2820,no,no,cellular,3,dec,1,97,2,failure,yes
1253,56,services,divorced,secondary,no,1347,no,yes,unknown,4,jul,2,-1,0,unknown,no
1254,30,management,single,tertiary,no,5359,no,no,cellular,26,feb,1,191,3,success,yes
1255,51,blue-collar,married,primary,no,505,no,yes,cellular,7,jul,1,-1,0,unknown,no
1256,22,student,single,secondary,no,241,yes,no,cellular,13,may,1,-1,0,unknown,no
1257,53,admin.,single,primary,no,0,yes,no,cellular,17,jul,6,-1,0,unknown,no
1258,41,admin.,divorced,secondary,no,2550,yes,no,cellular,15,may,2,347,2,failure,no
1259,48,housemaid,married,secondary,no,0,no,no,cellular,28,jul,5,-1,0,unknown,no
1260,39,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,1,7,2,failure,no
1261,42,blue-collar,single,secondary,no,24,no,no,unknown,14,may,1,-1,0,unknown,no
1262,38,management,married,tertiary,no,106,no,no,cellular,2,feb,1,-1,0,unknown,no
1263,32,technician,single,secondary,no,303,no,no,cellular,14,aug,3,-1,0,unknown,no
1264,33,technician,married,secondary,no,0,yes,no,cellular,9,feb,2,262,2,failure,no
1265,38,entrepreneur,married,tertiary,no,228,yes,no,cellular,5,feb,1,-1,0,unknown,no
1266,33,management,married,secondary,no,609,yes,no,unknown,21,may,2,-1,0,unknown,no
1267,58,retired,married,tertiary,no,4048,no,yes,cellular,15,jul,5,-1,0,unknown,no
1268,49,management,married,primary,no,267,yes,no,unknown,16,may,5,-1,0,unknown,no
1269,48,admin.,single,secondary,no,1253,yes,no,unknown,18,jun,2,-1,0,unknown,no
1270,33,management,single,tertiary,no,9135,yes,no,cellular,25,aug,4,-1,0,unknown,no
1271,35,self-employed,married,tertiary,no,3698,yes,no,cellular,5,mar,1,-1,0,unknown,yes
1272,53,technician,single,tertiary,no,1,no,no,cellular,21,aug,1,-1,0,unknown,no
1273,31,management,single,secondary,no,0,yes,no,unknown,20,may,1,-1,0,unknown,no
1274,35,management,married,tertiary,no,0,yes,no,cellular,11,feb,2,92,5,success,yes
1275,40,self-employed,married,tertiary,no,3059,yes,yes,cellular,18,nov,1,182,1,failure,no
1276,29,blue-collar,single,primary,no,-680,yes,no,unknown,9,may,2,-1,0,unknown,no
1277,42,management,married,tertiary,no,263,yes,no,unknown,7,may,1,-1,0,unknown,no
1278,49,management,married,tertiary,no,1468,yes,no,cellular,28,jul,3,-1,0,unknown,no
1279,29,technician,single,tertiary,no,405,yes,no,unknown,6,may,1,-1,0,unknown,no
1280,46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,1,-1,0,unknown,no
1281,45,technician,married,tertiary,no,-302,no,yes,unknown,1,jul,1,-1,0,unknown,no
1282,57,retired,divorced,secondary,no,-331,yes,no,unknown,6,may,1,-1,0,unknown,no
1283,44,technician,single,unknown,no,78,yes,no,unknown,6,may,6,-1,0,unknown,no
1284,38,technician,single,secondary,no,553,yes,no,cellular,15,may,2,270,8,other,no
1285,41,blue-collar,divorced,secondary,no,-90,yes,no,cellular,18,nov,6,-1,0,unknown,no
1286,28,management,single,tertiary,no,282,yes,no,unknown,26,jun,4,-1,0,unknown,no
1287,40,self-employed,married,primary,no,2077,yes,no,cellular,13,may,1,173,24,other,no
1288,45,services,divorced,secondary,no,-179,no,no,unknown,3,jul,2,-1,0,unknown,no
1289,41,services,single,secondary,no,-278,yes,no,cellular,7,may,5,360,3,failure,no
1290,58,blue-collar,married,primary,no,2547,no,no,unknown,15,may,4,-1,0,unknown,no
1291,33,blue-collar,married,secondary,no,93,no,no,telephone,9,feb,5,-1,0,unknown,no
